,Name,Details,Amount,Installment,EMI,Downpayment,Overview
217,"2018 Maruti Baleno ALPHA PETROL 1.2 MANUAL
20,599 kmPetrol2nd OwnerHR-26","20,599 kmPetrol2nd OwnerHR-26","₹6,93,000
₹6,62,000","₹6,93,000
₹6,62,000","₹12,942/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
20,599 km
Fuel Type
Petrol
Last Service
20,599km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
218,"2021 Hyundai VENUE 1.5 SX CRDI MT MANUAL
4,948 kmDiesel1st OwnerUP-16","4,948 kmDiesel1st OwnerUP-16","₹12,14,000
₹10,63,000","₹12,14,000
₹10,63,000","₹20,233/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,948 km
Fuel Type
Diesel
Last Service
4,948km (02 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2021"
219,"2016 Hyundai Verna FLUIDIC 1.6 VTVT S AT AUTOMATIC
36,393 kmPetrol2nd OwnerDL-2C","36,393 kmPetrol2nd OwnerDL-2C","₹7,86,000
₹7,75,000","₹7,86,000
₹7,75,000","₹15,151/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
36,393 km
Fuel Type
Petrol
Last Service
36,393km (19 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2016"
220,"2018 Maruti Ciaz ZETA 1.4 VVT MANUAL
37,307 kmPetrol1st OwnerDL-2C","37,307 kmPetrol1st OwnerDL-2C","₹8,11,000
₹7,73,000","₹8,11,000
₹7,73,000","₹15,112/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,307 km
Fuel Type
Petrol
Last Service
37,307km (15 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2018"
221,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
33,807 kmCNG1st OwnerDL-11","33,807 kmCNG1st OwnerDL-11","₹6,33,000
₹6,18,000","₹6,33,000
₹6,18,000","₹12,082/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,807 km
Fuel Type
Petrol + CNG
Last Service
33,807km (18 Dec 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2021"
222,"2017 Maruti Dzire VXI MANUAL
31,901 kmPetrol1st OwnerDL-9C","31,901 kmPetrol1st OwnerDL-9C","₹6,36,000
₹6,18,000","₹6,36,000
₹6,18,000","₹12,082/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,901 km
Fuel Type
Petrol
Last Service
31,901km (14 Oct 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2017"
223,"2015 Maruti Celerio VXI AMT AUTOMATIC
62,926 kmPetrol2nd OwnerDL-5C","62,926 kmPetrol2nd OwnerDL-5C","₹3,85,000
₹3,79,000","₹3,85,000
₹3,79,000","₹7,410/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,926 km
Fuel Type
Petrol
Last Service
62,926km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2015"
224,"2021 Maruti Ciaz ALPHA 1.5 AT SHVS AUTOMATIC
21,832 kmPetrol1st OwnerHR-14","21,832 kmPetrol1st OwnerHR-14","₹11,03,000
₹9,87,000","₹11,03,000
₹9,87,000","₹18,787/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,832 km
Fuel Type
Petrol
Last Service
21,832km (02 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
225,"2017 Honda City V MT PETROL MANUAL
18,711 kmPetrol1st OwnerDL-3C","18,711 kmPetrol1st OwnerDL-3C","₹8,87,000
₹8,50,000","₹8,87,000
₹8,50,000","₹16,179/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,711 km
Fuel Type
Petrol
Last Service
18,711km (01 Nov 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Feb 2017"
226,"2020 Maruti Vitara Brezza ZXI + MANUAL
25,574 kmPetrol1st OwnerHR-06","25,574 kmPetrol1st OwnerHR-06","₹9,59,000
₹9,31,000","₹9,59,000
₹9,31,000","₹17,721/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,574 km
Fuel Type
Petrol
Last Service
25,574km (31 Dec 2022)
Transmission
MANUAL
Registration
HR-06-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2020"
227,"2019 KIA SELTOS HTK PLUS 1.5 PETROL MANUAL
24,991 kmPetrol1st OwnerUP-16","24,991 kmPetrol1st OwnerUP-16","₹11,45,000
₹11,11,000","₹11,45,000
₹11,11,000","₹21,147/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,991 km
Fuel Type
Petrol
Last Service
24,991km (06 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2019"
228,"2016 Honda Jazz 1.2 SV MT MANUAL
53,008 kmPetrol1st OwnerHR-51","53,008 kmPetrol1st OwnerHR-51","Fixed Price
₹4,85,000","Fixed Price
₹4,85,000","₹9,482/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,008 km
Fuel Type
Petrol
Last Service
53,008km (16 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2016"
229,"2020 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
44,775 kmCNG1st OwnerHR-51","44,775 kmCNG1st OwnerHR-51","Fixed Price
₹7,19,000","Fixed Price
₹7,19,000","₹14,057/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,775 km
Fuel Type
Petrol + CNG
Last Service
44,775km (29 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2020"
230,"2018 Maruti Alto K10 VXI MANUAL
46,765 kmPetrol2nd OwnerHR-26","46,765 kmPetrol2nd OwnerHR-26","Fixed Price
₹3,47,000","Fixed Price
₹3,47,000","₹6,784/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
46,765 km
Fuel Type
Petrol
Last Service
46,765km (19 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
231,"2021 Tata ALTROZ XT 1.5 RTQ MANUAL
16,973 kmDiesel1st OwnerDL-10","16,973 kmDiesel1st OwnerDL-10","₹8,84,000
₹8,33,000","₹8,84,000
₹8,33,000","₹15,855/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,973 km
Fuel Type
Diesel
Last Service
16,973km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2021"
232,"2020 Renault TRIBER 1.0 RXL PETROL MANUAL
22,124 kmPetrol1st OwnerHR-51","22,124 kmPetrol1st OwnerHR-51","₹5,87,000
₹5,73,000","₹5,87,000
₹5,73,000","₹11,202/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,124 km
Fuel Type
Petrol
Last Service
22,124km (24 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2020"
233,"2021 Toyota Glanza G MT PETROL MANUAL
16,511 kmPetrol2nd OwnerHR-19","16,511 kmPetrol2nd OwnerHR-19","Fixed Price
₹7,33,000","Fixed Price
₹7,33,000","₹14,330/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,511 km
Fuel Type
Petrol
Last Service
16,511km (20 Jan 2023)
Transmission
MANUAL
Registration
HR-19-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2021"
234,"2020 KIA SELTOS GTX + AT PETROL AUTOMATIC
28,506 kmPetrol1st OwnerHR-26","28,506 kmPetrol1st OwnerHR-26","₹17,58,000
₹16,42,000","₹17,58,000
₹16,42,000","₹31,254/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,506 km
Fuel Type
Petrol
Last Service
28,506km (04 Nov 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
235,"2015 Honda Jazz 1.2 V AT AUTOMATIC
65,092 kmPetrol1st OwnerDL-5C","65,092 kmPetrol1st OwnerDL-5C","₹5,78,000
₹5,55,000","₹5,78,000
₹5,55,000","₹10,850/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,092 km
Fuel Type
Petrol
Last Service
65,092km (23 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-5C-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2015"
236,"2016 Maruti Baleno DELTA CVT PETROL 1.2 AUTOMATIC
55,735 kmPetrol1st OwnerUP-14","55,735 kmPetrol1st OwnerUP-14","Fixed Price
₹5,71,000","Fixed Price
₹5,71,000","₹11,163/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,735 km
Fuel Type
Petrol
Last Service
55,735km (16 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
237,"2020 KIA SELTOS HTK PLUS AT 1.5 DIESEL AUTOMATIC
36,352 kmDiesel1st OwnerUP-16","36,352 kmDiesel1st OwnerUP-16","₹14,47,000
₹13,62,000","₹14,47,000
₹13,62,000","₹25,924/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,352 km
Fuel Type
Diesel
Last Service
36,352km (06 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
238,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
57,155 kmPetrol2nd OwnerDL-1C","57,155 kmPetrol2nd OwnerDL-1C","Fixed Price
₹5,41,000","Fixed Price
₹5,41,000","₹10,577/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
57,155 km
Fuel Type
Petrol
Last Service
57,155km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
239,"2020 Maruti New Wagon-R LXI 1.0 L MANUAL
18,410 kmPetrol1st OwnerUP-16","18,410 kmPetrol1st OwnerUP-16","₹5,01,000
₹4,73,000","₹5,01,000
₹4,73,000","₹9,247/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,410 km
Fuel Type
Petrol
Last Service
18,410km (07 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
240,"2021 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
28,855 kmPetrol1st OwnerUP-16","28,855 kmPetrol1st OwnerUP-16","₹7,88,000
₹7,50,000","₹7,88,000
₹7,50,000","₹14,663/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,855 km
Fuel Type
Petrol
Last Service
28,855km (25 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2021"
241,"2020 Maruti Alto LXI MANUAL
4,709 kmPetrol1st OwnerDL-2C","4,709 kmPetrol1st OwnerDL-2C","₹3,86,000
₹3,71,000","₹3,86,000
₹3,71,000","₹7,253/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,709 km
Fuel Type
Petrol
Last Service
4,709km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
242,"2017 Toyota Corolla Altis GL MANUAL
45,060 kmPetrol2nd OwnerDL-10","45,060 kmPetrol2nd OwnerDL-10","₹12,91,000
₹11,48,000","₹12,91,000
₹11,48,000","₹21,851/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
45,060 km
Fuel Type
Petrol
Last Service
45,060km (13 Oct 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Apr 2017"
243,"2019 Maruti New Wagon-R 1.0 VXI (O) MANUAL
25,923 kmPetrol1st OwnerUP-14","25,923 kmPetrol1st OwnerUP-14","₹5,21,000
₹5,07,000","₹5,21,000
₹5,07,000","₹9,912/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,923 km
Fuel Type
Petrol
Last Service
25,923km (06 Oct 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2019"
244,"2019 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
53,111 kmCNG1st OwnerHR-26","53,111 kmCNG1st OwnerHR-26","Fixed Price
₹5,56,000","Fixed Price
₹5,56,000","₹10,870/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,111 km
Fuel Type
Petrol + CNG
Last Service
53,111km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2019"
245,"2020 Maruti Celerio VXI CNG OPT MANUAL
50,006 kmCNG2nd OwnerHR-26","50,006 kmCNG2nd OwnerHR-26","Fixed Price
₹5,37,000","Fixed Price
₹5,37,000","₹10,498/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,006 km
Fuel Type
CNG
Last Service
50,006km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Dec 2020"
246,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
51,129 kmCNG1st OwnerHR-51","51,129 kmCNG1st OwnerHR-51","Fixed Price
₹5,60,000","Fixed Price
₹5,60,000","₹10,948/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,129 km
Fuel Type
Petrol + CNG
Last Service
51,129km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
247,"2020 Tata ALTROZ XZ 1.2 MANUAL
32,122 kmPetrol1st OwnerHR-19","32,122 kmPetrol1st OwnerHR-19","₹7,80,000
₹7,37,000","₹7,80,000
₹7,37,000","₹14,408/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,122 km
Fuel Type
Petrol
Last Service
32,122km (26 Jan 2023)
Transmission
MANUAL
Registration
HR-19-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Dec 2020"
248,"2020 KIA SELTOS HTX 1.5 PETROL MT MANUAL
26,495 kmPetrol1st OwnerDL-10","26,495 kmPetrol1st OwnerDL-10","₹14,05,000
₹13,22,000","₹14,05,000
₹13,22,000","₹25,163/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,495 km
Fuel Type
Petrol
Last Service
26,495km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Aug 2020"
249,"2019 Hyundai NEW SANTRO MAGNA
7,084 kmPetrol1st OwnerDL-4C","7,084 kmPetrol1st OwnerDL-4C","Fixed Price
₹4,62,000","Fixed Price
₹4,62,000","₹9,032/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,084 km
Fuel Type
Petrol
Last Service
7,084km (05 Jan 2023)
Transmission
NA
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
