,Name,Details,Amount,Installment,EMI,Downpayment,Overview
217,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
53,683 kmPetrol1st OwnerHR-13","53,683 kmPetrol1st OwnerHR-13","₹6,35,000
₹6,13,000","₹6,35,000
₹6,13,000","₹11,984/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,683 km
Fuel Type
Petrol
Last Service
53,683km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
218,"2016 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
72,757 kmPetrol1st OwnerHR-10","72,757 kmPetrol1st OwnerHR-10","₹4,19,000
₹4,10,000","₹4,19,000
₹4,10,000","₹8,016/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,757 km
Fuel Type
Petrol
Last Service
72,757km (24 Jan 2023)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2016"
219,"2018 Tata Hexa Varicor 400 XMA MANUAL
76,644 kmDiesel1st OwnerDL-7C","76,644 kmDiesel1st OwnerDL-7C","₹11,55,000
₹10,14,000","₹11,55,000
₹10,14,000","₹19,301/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
76,644 km
Fuel Type
Diesel
Last Service
76,644km (29 Aug 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
220,"2017 Hyundai Creta 1.4 S PLUS MANUAL
58,639 kmDiesel1st OwnerDL-1C","58,639 kmDiesel1st OwnerDL-1C","₹9,36,000
₹9,18,000","₹9,36,000
₹9,18,000","₹17,473/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,639 km
Fuel Type
Diesel
Last Service
58,639km (19 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
May 2017"
221,"2018 Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL
48,334 kmDiesel1st OwnerDL-12","48,334 kmDiesel1st OwnerDL-12","₹8,20,000
₹8,12,000","₹8,20,000
₹8,12,000","₹15,456/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,334 km
Fuel Type
Diesel
Last Service
48,334km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2018"
222,"2020 Maruti Alto VXI MANUAL
42,800 kmPetrol1st OwnerHR-54","42,800 kmPetrol1st OwnerHR-54","₹4,03,000
₹3,71,000","₹4,03,000
₹3,71,000","₹7,253/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,800 km
Fuel Type
Petrol
Last Service
42,800km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-54-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2020"
223,"2016 Audi Q3 35TDI PREMIUM AUTOMATIC
87,534 kmDiesel1st OwnerUP-16","87,534 kmDiesel1st OwnerUP-16","₹18,15,000
₹16,59,000","₹18,15,000
₹16,59,000","₹31,578/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
87,534 km
Fuel Type
Diesel
Last Service
87,534km (03 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2016"
224,"2017 Maruti IGNIS ZETA 1.2 K12 MANUAL
74,166 kmPetrol1st OwnerDL-12","74,166 kmPetrol1st OwnerDL-12","₹4,95,000
₹4,72,000","₹4,95,000
₹4,72,000","₹9,228/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,166 km
Fuel Type
Petrol
Last Service
74,166km (24 Nov 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2017"
225,"2014 Audi Q5 30 TDI PREMIUM PLUS AUTOMATIC
33,725 kmDiesel1st OwnerDL-1C","33,725 kmDiesel1st OwnerDL-1C","₹17,93,000
₹16,73,000","₹17,93,000
₹16,73,000","₹31,844/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,725 km
Fuel Type
Diesel
Last Service
33,725km (13 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
N/A"
226,"2018 Maruti Swift ZXI PLUS AMT AUTOMATIC
23,985 kmPetrol1st OwnerHR-51","23,985 kmPetrol1st OwnerHR-51","₹7,33,000
₹7,15,000","₹7,33,000
₹7,15,000","₹13,978/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,985 km
Fuel Type
Petrol
Last Service
23,985km (27 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2018"
227,"2018 Maruti Baleno DELTA 1.2 K12 MANUAL
50,899 kmPetrol1st OwnerHR-26","50,899 kmPetrol1st OwnerHR-26","₹5,92,000
₹5,47,000","₹5,92,000
₹5,47,000","₹10,694/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,899 km
Fuel Type
Petrol
Last Service
50,899km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2018"
228,"2018 Renault Duster RXZ DIESEL 110 MANUAL
83,253 kmDiesel1st OwnerUP-14","83,253 kmDiesel1st OwnerUP-14","Fixed Price
₹7,62,000","Fixed Price
₹7,62,000","₹14,897/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
83,253 km
Fuel Type
Diesel
Last Service
83,253km (24 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2018"
229,"2018 Maruti Vitara Brezza ZDI + AMT AUTOMATIC
57,463 kmDiesel1st OwnerHR-26","57,463 kmDiesel1st OwnerHR-26","₹9,04,000
₹8,86,000","₹9,04,000
₹8,86,000","₹16,864/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,463 km
Fuel Type
Diesel
Last Service
57,463km (15 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2018"
230,"2018 Maruti Baleno ZETA PETROL 1.2 MANUAL
23,286 kmPetrol1st OwnerUP-16","23,286 kmPetrol1st OwnerUP-16","₹6,17,000
₹5,88,000","₹6,17,000
₹5,88,000","₹11,496/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,286 km
Fuel Type
Petrol
Last Service
23,286km (20 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Aug 2018"
231,"2018 Maruti Vitara Brezza VDI MANUAL
49,186 kmDiesel1st OwnerDL-6C","49,186 kmDiesel1st OwnerDL-6C","Fixed Price
₹7,65,400","Fixed Price
₹7,65,400","₹14,964/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,186 km
Fuel Type
Diesel
Last Service
49,186km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
232,"2018 Maruti Vitara Brezza VDI OPT MANUAL
34,238 kmDiesel1st OwnerDL-1C","34,238 kmDiesel1st OwnerDL-1C","Fixed Price
₹7,74,000","Fixed Price
₹7,74,000","₹15,132/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,238 km
Fuel Type
Diesel
Last Service
34,238km (13 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2018"
233,"2018 Maruti IGNIS DELTA 1.2 K12 MANUAL
92,670 kmPetrol1st OwnerDL-2C","92,670 kmPetrol1st OwnerDL-2C","Fixed Price
₹4,61,000","Fixed Price
₹4,61,000","₹9,013/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
92,670 km
Fuel Type
Petrol
Last Service
92,670km (31 Oct 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
234,"2019 Maruti Vitara Brezza VDI MANUAL
53,321 kmDiesel2nd OwnerHR-51","53,321 kmDiesel2nd OwnerHR-51","₹7,23,000
₹6,89,000","₹7,23,000
₹6,89,000","₹13,470/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
53,321 km
Fuel Type
Diesel
Last Service
53,321km (31 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
235,"2018 Maruti Vitara Brezza VDI MANUAL
64,092 kmDiesel1st OwnerDL-2C","64,092 kmDiesel1st OwnerDL-2C","₹7,60,000
₹7,24,000","₹7,60,000
₹7,24,000","₹14,154/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,092 km
Fuel Type
Diesel
Last Service
64,092km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2018"
236,"2020 Maruti Vitara Brezza VDI MANUAL
28,244 kmDiesel1st OwnerDL-3C","28,244 kmDiesel1st OwnerDL-3C","Fixed Price
₹8,30,000","Fixed Price
₹8,30,000","₹15,798/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,244 km
Fuel Type
Diesel
Last Service
28,244km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2020"
237,"2019 Maruti Vitara Brezza VDI MANUAL
25,691 kmDiesel1st OwnerDL-5C","25,691 kmDiesel1st OwnerDL-5C","₹7,81,000
₹7,73,000","₹7,81,000
₹7,73,000","₹15,112/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,691 km
Fuel Type
Diesel
Last Service
25,691km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2019"
238,"2021 Maruti Alto LXI CNG MANUAL
26,773 kmCNG1st OwnerHR-10","26,773 kmCNG1st OwnerHR-10","₹5,00,000
₹4,62,000","₹5,00,000
₹4,62,000","₹9,032/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,773 km
Fuel Type
CNG
Last Service
26,773km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2021"
239,"2012 Toyota Etios G MANUAL
80,113 kmPetrol2nd OwnerHR-26","80,113 kmPetrol2nd OwnerHR-26","Fixed Price
₹2,54,000","Fixed Price
₹2,54,000","₹4,966/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
80,113 km
Fuel Type
Petrol
Last Service
80,113km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2012"
240,"2017 Honda City ZX CVT AUTOMATIC
21,247 kmPetrol1st OwnerHR-26","21,247 kmPetrol1st OwnerHR-26","₹10,13,000
₹9,27,000","₹10,13,000
₹9,27,000","₹17,645/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,247 km
Fuel Type
Petrol
Last Service
21,247km (02 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2017"
241,"2018 Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC
58,009 kmDiesel2nd OwnerUP-32","58,009 kmDiesel2nd OwnerUP-32","₹11,15,000
₹10,11,000","₹11,15,000
₹10,11,000","₹19,243/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
58,009 km
Fuel Type
Diesel
Last Service
58,009km (24 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-32-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2018"
242,"2018 Hyundai Creta 1.4 E PLUS CRDI MANUAL
98,419 kmDiesel1st OwnerHR-36","98,419 kmDiesel1st OwnerHR-36","₹8,70,000
₹8,22,000","₹8,70,000
₹8,22,000","₹15,646/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
98,419 km
Fuel Type
Diesel
Last Service
98,419km (09 Dec 2022)
Transmission
MANUAL
Registration
HR-36-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2018"
243,"2018 Mahindra TUV300 T10 MT MANUAL
96,527 kmDiesel1st OwnerDL-8C","96,527 kmDiesel1st OwnerDL-8C","Fixed Price
₹6,71,000","Fixed Price
₹6,71,000","₹13,118/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
96,527 km
Fuel Type
Diesel
Last Service
96,527km (21 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2018"
244,"2018 Ford Ecosport 1.5 TREND TDCI MANUAL
41,138 kmDiesel2nd OwnerDL-8C","41,138 kmDiesel2nd OwnerDL-8C","₹7,28,000
₹6,88,000","₹7,28,000
₹6,88,000","₹13,451/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
41,138 km
Fuel Type
Diesel
Last Service
41,138km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Apr 2018"
245,"2017 Maruti Ciaz DELTA 1.3 DDIS SHVS MANUAL
57,548 kmDiesel1st OwnerDL-5C","57,548 kmDiesel1st OwnerDL-5C","₹6,85,000
₹6,02,000","₹6,85,000
₹6,02,000","₹11,769/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,548 km
Fuel Type
Diesel
Last Service
57,548km (30 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
246,"2018 Maruti Vitara Brezza VDI MANUAL
28,333 kmDiesel1st OwnerHR-51","28,333 kmDiesel1st OwnerHR-51","Fixed Price
₹7,95,000","Fixed Price
₹7,95,000","₹15,542/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,333 km
Fuel Type
Diesel
Last Service
28,333km (13 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2018"
247,"2021 Maruti Vitara Brezza ZXI + MANUAL
9,173 kmPetrol2nd OwnerHR-26","9,173 kmPetrol2nd OwnerHR-26","₹10,24,000
₹9,35,000","₹10,24,000
₹9,35,000","₹17,797/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
9,173 km
Fuel Type
Petrol
Last Service
9,173km (24 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Oct 2021"
248,"2018 Honda BR-V 1.5 i- DTEC S MANUAL
38,727 kmDiesel1st OwnerHR-51","38,727 kmDiesel1st OwnerHR-51","₹9,24,000
₹8,88,000","₹9,24,000
₹8,88,000","₹16,902/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,727 km
Fuel Type
Diesel
Last Service
38,727km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2018"
249,"2018 Maruti Vitara Brezza ZDI PLUS MANUAL
50,465 kmDiesel1st OwnerUP-14","50,465 kmDiesel1st OwnerUP-14","₹8,66,000
₹8,26,000","₹8,66,000
₹8,26,000","₹15,722/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,465 km
Fuel Type
Diesel
Last Service
50,465km (21 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Oct 2018"
250,"2019 Maruti Vitara Brezza VDI MANUAL
83,523 kmDiesel1st OwnerUP-16","83,523 kmDiesel1st OwnerUP-16","Fixed Price
₹7,75,000","Fixed Price
₹7,75,000","₹15,151/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
83,523 km
Fuel Type
Diesel
Last Service
83,523km (25 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
251,"2019 Tata Tiago XZ 1.2 REVOTRON MANUAL
31,358 kmPetrol1st OwnerHR-10","31,358 kmPetrol1st OwnerHR-10","₹5,39,000
₹5,32,000","₹5,39,000
₹5,32,000","₹10,401/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,358 km
Fuel Type
Petrol
Last Service
31,358km (16 Jan 2023)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Dec 2019"
252,"2018 Maruti Vitara Brezza ZDI + AMT AUTOMATIC
16,508 kmDiesel2nd OwnerHR-51","16,508 kmDiesel2nd OwnerHR-51","₹9,51,000
₹8,88,000","₹9,51,000
₹8,88,000","₹16,902/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,508 km
Fuel Type
Diesel
Last Service
16,508km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2018"
253,"2018 Renault Duster RXS 85 PS MANUAL
55,448 kmDiesel1st OwnerDL-8C","55,448 kmDiesel1st OwnerDL-8C","Fixed Price
₹6,88,000","Fixed Price
₹6,88,000","₹13,451/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,448 km
Fuel Type
Diesel
Last Service
55,448km (13 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
254,"2018 Maruti Vitara Brezza VDI MANUAL
67,436 kmDiesel1st OwnerHR-51","67,436 kmDiesel1st OwnerHR-51","₹7,43,000
₹7,28,000","₹7,43,000
₹7,28,000","₹14,233/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,436 km
Fuel Type
Diesel
Last Service
67,436km (27 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
255,"2018 Toyota Innova Crysta 2.8 ZX AT 7 STR AUTOMATIC
40,703 kmDiesel2nd OwnerHR-26","40,703 kmDiesel2nd OwnerHR-26","₹19,88,000
₹18,68,000","₹19,88,000
₹18,68,000","₹35,556/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
40,703 km
Fuel Type
Diesel
Last Service
40,703km (25 Nov 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2018"
256,"2018 Maruti Celerio VXI CNG MANUAL
62,492 kmCNG1st OwnerHR-10","62,492 kmCNG1st OwnerHR-10","₹4,81,000
₹4,71,000","₹4,81,000
₹4,71,000","₹9,208/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,492 km
Fuel Type
CNG
Last Service
62,492km (05 Jan 2023)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2018"
257,"2019 Mahindra Bolero POWER+ SLE MANUAL
56,037 kmDiesel1st OwnerHR-51","56,037 kmDiesel1st OwnerHR-51","Fixed Price
₹6,57,000","Fixed Price
₹6,57,000","₹12,844/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,037 km
Fuel Type
Diesel
Last Service
56,037km (28 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
258,"2018 Maruti S Cross ALPHA SHVS MANUAL
13,787 kmDiesel1st OwnerDL-8C","13,787 kmDiesel1st OwnerDL-8C","₹10,92,000
₹10,13,000","₹10,92,000
₹10,13,000","₹19,282/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,787 km
Fuel Type
Diesel
Last Service
13,787km (25 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2018"
259,"2019 Maruti Vitara Brezza VDI MANUAL
71,337 kmDiesel1st OwnerHR-26","71,337 kmDiesel1st OwnerHR-26","Fixed Price
₹7,81,000","Fixed Price
₹7,81,000","₹15,269/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,337 km
Fuel Type
Diesel
Last Service
71,337km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Nov 2019"
260,"2015 Hyundai i20 Active 1.2 S MANUAL
43,051 kmPetrol2nd OwnerHR-26","43,051 kmPetrol2nd OwnerHR-26","₹5,66,000
₹5,49,000","₹5,66,000
₹5,49,000","₹10,733/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
43,051 km
Fuel Type
Petrol
Last Service
43,051km (26 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
May 2015"
261,"2018 Maruti Vitara Brezza VDI (O)
24,172 kmDiesel1st OwnerDL-9C","24,172 kmDiesel1st OwnerDL-9C","Fixed Price
₹7,23,000","Fixed Price
₹7,23,000","₹14,135/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,172 km
Fuel Type
Diesel
Last Service
24,172km (27 Jan 2023)
Transmission
NA
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2018"
262,"2019 Maruti Vitara Brezza ZDI MANUAL
39,696 kmDiesel1st OwnerDL-3C","39,696 kmDiesel1st OwnerDL-3C","₹8,38,000
₹7,92,000","₹8,38,000
₹7,92,000","₹15,484/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,696 km
Fuel Type
Diesel
Last Service
39,696km (28 Nov 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2019"
263,"2015 Ford Ecosport 1.5TITANIUM TDCI MANUAL
89,990 kmDiesel1st OwnerUP-14","89,990 kmDiesel1st OwnerUP-14","Fixed Price
₹4,70,000","Fixed Price
₹4,70,000","₹9,189/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,990 km
Fuel Type
Diesel
Last Service
89,990km (28 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2015"
264,"2017 Ford Ecosport 1.5 TDCI TITANIUM PLUS MANUAL
27,117 kmDiesel1st OwnerDL-10","27,117 kmDiesel1st OwnerDL-10","₹7,73,000
₹7,07,000","₹7,73,000
₹7,07,000","₹13,822/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,117 km
Fuel Type
Diesel
Last Service
27,117km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2017"
265,"2018 Maruti Vitara Brezza VDI AMT AUTOMATIC
69,812 kmDiesel1st OwnerDL-9C","69,812 kmDiesel1st OwnerDL-9C","₹7,73,000
₹7,32,000","₹7,73,000
₹7,32,000","₹14,311/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,812 km
Fuel Type
Diesel
Last Service
69,812km (14 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
266,"2016 Hyundai Creta 1.6 SX (O) CRDI MANUAL
44,445 kmDiesel1st OwnerHR-10","44,445 kmDiesel1st OwnerHR-10","₹8,98,000
₹8,35,000","₹8,98,000
₹8,35,000","₹15,893/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,445 km
Fuel Type
Diesel
Last Service
44,445km (28 Nov 2022)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2016"
267,"2019 Maruti Vitara Brezza ZDI PLUS AMT
89,117 kmDiesel1st OwnerUP-16","89,117 kmDiesel1st OwnerUP-16","₹9,11,000
₹8,89,000","₹9,11,000
₹8,89,000","₹16,921/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,117 km
Fuel Type
Diesel
Last Service
89,117km (25 Jan 2023)
Transmission
NA
Registration
UP-16-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Jan 2019"
268,"2018 Maruti IGNIS DELTA 1.2 K12 AMT AUTOMATIC
68,330 kmPetrol1st OwnerHR-42","68,330 kmPetrol1st OwnerHR-42","Fixed Price
₹4,91,000","Fixed Price
₹4,91,000","₹9,599/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,330 km
Fuel Type
Petrol
Last Service
68,330km (30 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-42-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2018"
269,"2018 Ford Ecosport 1.5 TREND+ TDCI MANUAL
69,801 kmDiesel1st OwnerDL-10","69,801 kmDiesel1st OwnerDL-10","₹6,95,000
₹6,60,000","₹6,95,000
₹6,60,000","₹12,903/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,801 km
Fuel Type
Diesel
Last Service
69,801km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2018"
270,"2018 Ford Ecosport 1.5 TREND+ TDCI MANUAL
94,558 kmDiesel1st OwnerDL-11","94,558 kmDiesel1st OwnerDL-11","₹6,83,000
₹6,47,000","₹6,83,000
₹6,47,000","₹12,649/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
94,558 km
Fuel Type
Diesel
Last Service
94,558km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
271,"2018 Maruti Vitara Brezza ZDI + AMT AUTOMATIC
98,394 kmDiesel1st OwnerHR-26","98,394 kmDiesel1st OwnerHR-26","₹9,18,000
₹8,75,000","₹9,18,000
₹8,75,000","₹16,655/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
98,394 km
Fuel Type
Diesel
Last Service
98,394km (24 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2018"
