,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
22,Body,Bootspace (litres),268,Width (mm),1735,Kerb weight (kg),860,Ground clearance (mm),163,Seating capacity,5,No of doors,N/A,Length (mm),3840,No of seating rows,2,Height (mm),1530,Wheelbase (mm),2450,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),82,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.2 L VVT Engine,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),113,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),37,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),22,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.8,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,MacPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 80 R14,Suspension rear,Torsion Beam,Tyres front,165 / 80 R14
23,Body,Bootspace (litres),N/A,Width (mm),1475,Kerb weight (kg),760,Ground clearance (mm),160,Seating capacity,5,No of doors,N/A,Length (mm),3620,No of seating rows,2,Height (mm),1460,Wheelbase (mm),2360,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,K10B,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),90,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),20.2,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.6,Steering type,N/A,Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut with torsion type roll control device,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 65 R13,Suspension rear,Coil spring gas filled shock absorbers with three link rigid axle and isolated trailing arms,Tyres front,155 / 65 R13
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Body,Bootspace (litres),506,Width (mm),1695,Kerb weight (kg),1100,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),4440,No of seating rows,2,Height (mm),1485,Wheelbase (mm),2550,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),116,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,SOHC,Engine type,4 cylinder inline petrol,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),146,Displacement (cc),1497,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),42,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),16.8,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,N/A,Wheels,N/A,Brake type front,Disc,Suspension front,"McPherson strut with stabilizer,coil spring",Brake type rear,Drum,Spare wheel,N/A,Tyres rear,175 / 65 R15,Suspension rear,"torsion beam axle with stabilizer, coil spring",Tyres front,175 / 65 R15
26,Body,Bootspace (litres),433,Width (mm),1800,Kerb weight (kg),N/A,Ground clearance (mm),190,Seating capacity,5,No of doors,N/A,Length (mm),4315,No of seating rows,2,Height (mm),1645,Wheelbase (mm),2610,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),114,Max torque (rpm),N/A,Valves per cylinder,N/A,Dual clutch,N/A,Emission Standard,N/A,Engine type,SMARTSTREAM G1.5,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,6,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),144,Displacement (cc),1497,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),50,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),16.8,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson strut with coil Spring,Brake type rear,Disc,Spare wheel,N/A,Tyres rear,205 / 65 R16,Suspension rear,Coupled Torsion Beam Axle (CTBA) with coil spring,Tyres front,205 / 65 R16
27,Body,Bootspace (litres),235,Width (mm),1600,Kerb weight (kg),810,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3600,No of seating rows,2,Height (mm),1560,Wheelbase (mm),2425,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,K10B,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),90,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),23.1,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.7,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,MacPherson strut with coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 70 R14,Suspension rear,3link rigid axle with coil spring,Tyres front,165 / 70 R14
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Body,Bootspace (litres),433,Width (mm),1800,Kerb weight (kg),N/A,Ground clearance (mm),190,Seating capacity,5,No of doors,N/A,Length (mm),4315,No of seating rows,2,Height (mm),1645,Wheelbase (mm),2610,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),114,Max torque (rpm),N/A,Valves per cylinder,N/A,Dual clutch,N/A,Emission Standard,N/A,Engine type,SMARTSTREAM G1.5,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,6,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),144,Displacement (cc),1497,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),50,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),16.8,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson strut with coil Spring,Brake type rear,Disc,Spare wheel,N/A,Tyres rear,205 / 65 R16,Suspension rear,Coupled Torsion Beam Axle (CTBA) with coil spring,Tyres front,205 / 65 R16
30,Body,Bootspace (litres),N/A,Width (mm),1475,Kerb weight (kg),705,Ground clearance (mm),160,Seating capacity,5,No of doors,N/A,Length (mm),3495,No of seating rows,2,Height (mm),1460,Wheelbase (mm),2360,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),47,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,N/A,Engine type,FC engine,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),62,Displacement (cc),796,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),19.7,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.6,Steering type,N/A,Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut with torsion type roll control device,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,145 / 80 R12,Suspension rear,Coil spring gas filled shock absorbers with three link rigid axle and isolated trailing arms,Tyres front,145 / 80 R12
31,Body,Bootspace (litres),392,Width (mm),N/A,Kerb weight (kg),N/A,Ground clearance (mm),N/A,Seating capacity,N/A,No of doors,"7 , Paddle Shift, Sport Mode",Length (mm),3995,No of seating rows,N/A,Height (mm),1642,Wheelbase (mm),Alloy Wheels,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),118,Max torque (rpm),172,Valves per cylinder,N/A,Dual clutch,N/A,Emission Standard,DOHC,Engine type,G 1.0 TN/AGDI,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,2,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,Tilt,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),45,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),18.3,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,N/A,Wheels,1790,Brake type front,Disc,Suspension front,Coupled Torsion Beam Axle with Coil Spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,Yes,Suspension rear,N/A,Tyres front,215 / 60 R16
32,Body,Bootspace (litres),350,Width (mm),1770,Kerb weight (kg),N/A,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),3995,No of seating rows,2,Height (mm),1605,Wheelbase (mm),2500,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),81.86,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,BS VI,Engine type,Kappa 1.2 L MPi Petrol,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,N/A,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),113.76,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,4,Fuel,Fuel tank capacity (litres),45,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),17.52,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,Electric,Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut with Coil Spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,N/A,Suspension rear,Coupled Torsion Beam Axle with Coil Spring,Tyres front,N/A
33,Body,Bootspace (litres),433,Width (mm),1800,Kerb weight (kg),N/A,Ground clearance (mm),190,Seating capacity,5,No of doors,N/A,Length (mm),4315,No of seating rows,2,Height (mm),1645,Wheelbase (mm),2610,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),113,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.5L CRDI VGT,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,"6 , Manual Override",Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),250,Displacement (cc),1493,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),50,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),18,Driving Range (Km),N/A,Fuel type,Diesel,Drivetrain,Turning radius (m),5.3,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson Strut with Coil Spring,Brake type rear,Disc,Spare wheel,N/A,Tyres rear,205 / 65 R16,Suspension rear,Coupled Torsion Beam Axle (CTBA) with Coil Spring,Tyres front,205 / 65 R16
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Body,Bootspace (litres),405,Width (mm),1750,Kerb weight (kg),N/A,Ground clearance (mm),205,Seating capacity,5,No of doors,N/A,Length (mm),3991,No of seating rows,2,Height (mm),1605,Wheelbase (mm),2500,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),71,Max torque (rpm),96,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.0L Energy,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),999,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,3 Inline,Fuel,Fuel tank capacity (litres),40,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),19.17,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,"McPherson Strut with Lower Triangle & Coil Spring, Anti-roll Bar & Traverse Arm",Brake type rear,Drum,Spare wheel,N/A,Tyres rear,195 / 60 R16,Suspension rear,Torsion Beam Axle,Tyres front,195 / 60 R16,,
36,Body,Bootspace (litres),N/A,Width (mm),1595,Kerb weight (kg),N/A,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3585,No of seating rows,2,Height (mm),1550,Wheelbase (mm),2380,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),79,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,4 cylinder inline petrol engine,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),112.7619,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),20.63,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,N/A,Wheels,N/A,Brake type front,Disc,Suspension front,McPherson strut with coil spring & antiroll bar,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 80 R13,Suspension rear,torsion beam axle with coil spring,Tyres front,155 / 80 R13
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Body,Bootspace (litres),N/A,Width (mm),1490,Kerb weight (kg),720,Ground clearance (mm),160,Seating capacity,5,No of doors,N/A,Length (mm),3395,No of seating rows,2,Height (mm),1475,Wheelbase (mm),2360,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),47,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,SOHC,Engine type,F8D,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),69,Displacement (cc),796,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),22.74,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.6,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,Gas Filled Mc Pherson Strut Torsion Roll Control Device,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,145 / 80 R12,Suspension rear,"Coil Spring, Gas Filled Shock Absorbers With Three Link Rigid Axle And Isolated Trailing Arm",Tyres front,145 / 80 R12
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Body,Bootspace (litres),311,Width (mm),1775,Kerb weight (kg),N/A,Ground clearance (mm),170,Seating capacity,5,No of doors,N/A,Length (mm),3995,No of seating rows,2,Height (mm),1505,Wheelbase (mm),2580,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),82,Max torque (rpm),115,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.2 l Kappa,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),37,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),20.3,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut with Gas Type Shock Absorber,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,185 / 65 R15,Suspension rear,Coupled Torsion Beam Axle with Gas Type Shock Absorber,Tyres front,185 / 65 R15
44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Body,Bootspace (litres),328,Width (mm),1790,Kerb weight (kg),1150,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),3995,No of seating rows,2,Height (mm),1640,Wheelbase (mm),2500,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),103,Max torque (rpm),138,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,K15B ISG,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,4,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),1462,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),48,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),18.7,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.2,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Ventilated Disc,Suspension front,McPherson Strut with Coil Spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,215 / 60 R16,Suspension rear,Torsion Beam with Coil Spring,Tyres front,215 / 60 R16
46,Body,Bootspace (litres),256,Width (mm),1660,Kerb weight (kg),N/A,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3765,No of seating rows,2,Height (mm),1520,Wheelbase (mm),2425,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),81,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.2 Kappa Dual VTVT Petrol,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),114,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),43,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),18.9,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.2,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 65 R14,Suspension rear,Coupled Torsion Beam Axle,Tyres front,165 / 65 R14
