,Name,Details,Amount,Installment,EMI,Downpayment,Overview
218,"2015 Maruti Ciaz ZXI MANUAL
81,662 kmPetrol1st OwnerMH-01","81,662 kmPetrol1st OwnerMH-01","₹5,45,000
₹5,38,000","₹5,45,000
₹5,38,000","₹10,518/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,662 km
Fuel Type
Petrol
Last Service
81,662km (18 Nov 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2015"
219,"2019 Jeep Compass 1.4 LIMITED PLUS AT AUTOMATIC
26,618 kmPetrol1st OwnerMH-47","26,618 kmPetrol1st OwnerMH-47","₹19,20,000
₹17,84,000","₹19,20,000
₹17,84,000","₹33,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,618 km
Fuel Type
Petrol
Last Service
26,618km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
220,"2021 Honda City V MT PETROL MANUAL
3,252 kmPetrol1st OwnerMH-04","3,252 kmPetrol1st OwnerMH-04","₹11,82,000
₹10,41,000","₹11,82,000
₹10,41,000","₹19,814/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,252 km
Fuel Type
Petrol
Last Service
3,252km (12 Nov 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2021"
221,"2016 Maruti Alto 800 LXI CNG MANUAL
64,850 kmCNG1st OwnerMH-47","64,850 kmCNG1st OwnerMH-47","Fixed Price
₹3,10,000","Fixed Price
₹3,10,000","₹6,061/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,850 km
Fuel Type
CNG
Last Service
64,850km (22 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2016"
222,"2018 Nissan Micra XL CVT FASHION EDITION AUTOMATIC
35,280 kmPetrol1st OwnerMH-04","35,280 kmPetrol1st OwnerMH-04","Fixed Price
₹5,73,000","Fixed Price
₹5,73,000","₹11,202/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,280 km
Fuel Type
Petrol
Last Service
35,280km (22 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-04-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2018"
223,"2020 KIA SELTOS 1.4 GTX+ TURBO GDI PETROL AT AUTOMATIC
22,261 kmPetrol1st OwnerMH-47","22,261 kmPetrol1st OwnerMH-47","₹20,07,000
₹17,59,000","₹20,07,000
₹17,59,000","₹33,481/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,261 km
Fuel Type
Petrol
Last Service
22,261km (04 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
224,"2013 Maruti Swift Dzire ZXI 1.2 BS IV MANUAL
27,056 kmPetrol2nd OwnerMH-05","27,056 kmPetrol2nd OwnerMH-05","₹4,71,000
₹4,49,000","₹4,71,000
₹4,49,000","₹8,778/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,056 km
Fuel Type
Petrol
Last Service
27,056km (14 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2013"
225,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
23,908 kmCNG1st OwnerMH-05","23,908 kmCNG1st OwnerMH-05","₹6,94,000
₹6,69,000","₹6,94,000
₹6,69,000","₹13,079/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,908 km
Fuel Type
Petrol + CNG
Last Service
23,908km (16 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2021"
226,"2015 Maruti Wagon R 1.0 VXI MANUAL
39,522 kmPetrol1st OwnerMH-01","39,522 kmPetrol1st OwnerMH-01","₹3,75,000
₹3,68,000","₹3,75,000
₹3,68,000","₹7,194/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,522 km
Fuel Type
Petrol
Last Service
39,522km (29 Nov 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2015"
227,"2017 Maruti Baleno ALPHA PETROL 1.2 MANUAL
29,417 kmPetrol1st OwnerMH-04","29,417 kmPetrol1st OwnerMH-04","₹6,60,000
₹6,33,000","₹6,60,000
₹6,33,000","₹12,375/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,417 km
Fuel Type
Petrol
Last Service
29,417km (24 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
228,"2014 Honda Amaze 1.2 SMT I VTEC MANUAL
53,068 kmPetrol2nd OwnerMH-02","53,068 kmPetrol2nd OwnerMH-02","₹3,86,000
₹3,72,000","₹3,86,000
₹3,72,000","₹7,273/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
53,068 km
Fuel Type
Petrol
Last Service
53,068km (28 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2014"
229,"2012 Maruti Swift Dzire ZXI 1.2 BS IV MANUAL
76,922 kmPetrol2nd OwnerMH-04","76,922 kmPetrol2nd OwnerMH-04","₹4,21,000
₹3,90,000","₹4,21,000
₹3,90,000","₹7,625/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
76,922 km
Fuel Type
Petrol
Last Service
76,922km (21 Oct 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2012"
230,"2017 Maruti Wagon R 1.0 VXI MANUAL
36,514 kmPetrol1st OwnerMH-48","36,514 kmPetrol1st OwnerMH-48","₹4,50,000
₹4,17,000","₹4,50,000
₹4,17,000","₹8,152/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,514 km
Fuel Type
Petrol
Last Service
36,514km (29 Sep 2022)
Transmission
MANUAL
Registration
MH-48-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2017"
231,"2019 Maruti Vitara Brezza ZDI PLUS MANUAL
20,198 kmDiesel1st OwnerMH-05","20,198 kmDiesel1st OwnerMH-05","Fixed Price
₹9,70,000","Fixed Price
₹9,70,000","₹18,463/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,198 km
Fuel Type
Diesel
Last Service
20,198km (09 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Mar 2019"
232,"2014 Maruti Celerio ZXI OPT MANUAL
30,462 kmPetrol1st OwnerMH-46","30,462 kmPetrol1st OwnerMH-46","₹4,09,000
₹3,98,000","₹4,09,000
₹3,98,000","₹7,781/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,462 km
Fuel Type
Petrol
Last Service
30,462km (30 Nov 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2014"
233,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
39,558 kmCNG1st OwnerMH-04","39,558 kmCNG1st OwnerMH-04","₹4,62,000
₹4,52,000","₹4,62,000
₹4,52,000","₹8,837/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,558 km
Fuel Type
CNG
Last Service
39,558km (24 Nov 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2017"
234,"2014 Maruti Swift Dzire ZXI 1.2 BS IV MANUAL
55,137 kmPetrol1st OwnerMH-05","55,137 kmPetrol1st OwnerMH-05","₹5,07,000
₹4,74,000","₹5,07,000
₹4,74,000","₹9,267/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,137 km
Fuel Type
Petrol
Last Service
55,137km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2014"
235,"2016 Maruti Alto 800 VXI MANUAL
16,279 kmPetrol1st OwnerMH-02","16,279 kmPetrol1st OwnerMH-02","Fixed Price
₹3,22,000","Fixed Price
₹3,22,000","₹6,295/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,279 km
Fuel Type
Petrol
Last Service
16,279km (18 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2016"
236,"2013 Maruti Swift Dzire VXI MANUAL
46,254 kmPetrol1st OwnerMH-02","46,254 kmPetrol1st OwnerMH-02","₹4,61,000
₹4,36,000","₹4,61,000
₹4,36,000","₹8,524/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,254 km
Fuel Type
Petrol
Last Service
46,254km (06 Oct 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2013"
237,"2017 Maruti IGNIS ZETA 1.2 K12 AMT DUAL TONE AUTOMATIC
25,026 kmPetrol1st OwnerMH-02","25,026 kmPetrol1st OwnerMH-02","Fixed Price
₹5,84,000","Fixed Price
₹5,84,000","₹11,417/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,026 km
Fuel Type
Petrol
Last Service
25,026km (25 Sep 2022)
Transmission
AUTOMATIC
Registration
MH-02-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2017"
238,"2014 Maruti Wagon R 1.0 LXI CNG MANUAL
74,762 kmCNG1st OwnerMH-48","74,762 kmCNG1st OwnerMH-48","₹3,54,000
₹3,40,000","₹3,54,000
₹3,40,000","₹6,647/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,762 km
Fuel Type
CNG
Last Service
74,762km (02 Dec 2022)
Transmission
MANUAL
Registration
MH-48-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2014"
239,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
82,658 kmCNG1st OwnerMH-02","82,658 kmCNG1st OwnerMH-02","₹4,37,000
₹4,20,500","₹4,37,000
₹4,20,500","₹8,221/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
82,658 km
Fuel Type
CNG
Last Service
82,658km (28 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2018"
240,"2020 Hyundai Creta 1.6 SX AT CRDI AUTOMATIC
59,752 kmDiesel1st OwnerMH-12","59,752 kmDiesel1st OwnerMH-12","Fixed Price
₹16,45,000","Fixed Price
₹16,45,000","₹31,311/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,752 km
Fuel Type
Diesel
Last Service
59,752km (14 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
241,"2018 Maruti IGNIS DELTA 1.2 K12 MANUAL
5,053 kmPetrol2nd OwnerMH-05","5,053 kmPetrol2nd OwnerMH-05","₹5,39,000
₹4,94,000","₹5,39,000
₹4,94,000","₹9,658/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
5,053 km
Fuel Type
Petrol
Last Service
5,053km (06 Nov 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2018"
242,"2019 Hyundai Creta 1.6 VTVT SX AUTO AUTOMATIC
21,358 kmPetrol3rd OwnerMH-09","21,358 kmPetrol3rd OwnerMH-09","₹13,59,000
₹12,57,000","₹13,59,000
₹12,57,000","₹23,926/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
21,358 km
Fuel Type
Petrol
Last Service
21,358km (27 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-09-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2019"
243,"2019 Honda City SV MT PETROL MANUAL
48,073 kmPetrol1st OwnerMH-01","48,073 kmPetrol1st OwnerMH-01","₹8,52,000
₹8,08,000","₹8,52,000
₹8,08,000","₹15,380/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,073 km
Fuel Type
Petrol
Last Service
48,073km (13 Dec 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2019"
244,"2017 Volkswagen Ameo HIGHLINE 1.2 MANUAL
22,537 kmPetrol1st OwnerMH-48","22,537 kmPetrol1st OwnerMH-48","₹5,54,000
₹5,44,000","₹5,54,000
₹5,44,000","₹10,635/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,537 km
Fuel Type
Petrol
Last Service
22,537km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-48-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
245,"2021 Toyota Glanza G MT PETROL MANUAL
12,184 kmPetrol1st OwnerMH-02","12,184 kmPetrol1st OwnerMH-02","Fixed Price
₹7,49,000","Fixed Price
₹7,49,000","₹14,643/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,184 km
Fuel Type
Petrol
Last Service
12,184km (16 Sep 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
246,"2019 Maruti Baleno ZETA 1.2 K12 MANUAL
9,183 kmPetrol1st OwnerMH-02","9,183 kmPetrol1st OwnerMH-02","₹7,58,000
₹7,16,000","₹7,58,000
₹7,16,000","₹13,998/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,183 km
Fuel Type
Petrol
Last Service
9,183km (12 Oct 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
247,"2019 Ford Figo Aspire 1.2 TITANIUM PETROL MANUAL
31,208 kmPetrol1st OwnerMH-03","31,208 kmPetrol1st OwnerMH-03","₹6,61,000
₹6,20,000","₹6,61,000
₹6,20,000","₹12,121/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,208 km
Fuel Type
Petrol
Last Service
31,208km (28 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
248,"2016 Ford Ecosport 1.5 TREND TI VCT MANUAL
72,721 kmPetrol1st OwnerMH-46","72,721 kmPetrol1st OwnerMH-46","₹5,90,000
₹5,69,000","₹5,90,000
₹5,69,000","₹11,124/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,721 km
Fuel Type
Petrol
Last Service
72,721km (10 Jan 2023)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2016"
249,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
36,847 kmCNG2nd OwnerMH-43","36,847 kmCNG2nd OwnerMH-43","₹4,23,000
₹4,09,000","₹4,23,000
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
36,847 km
Fuel Type
CNG
Last Service
36,847km (05 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2017"
