,Name,Details,Amount,Installment,EMI,Downpayment,Overview
220,"2022 KIA SELTOS GTX PLUS 1.4G DCT DUAL TONE
1,114 kmPetrol1st OwnerKA-01","1,114 kmPetrol1st OwnerKA-01","₹20,74,000
₹20,64,000","₹20,74,000
₹20,64,000","₹39,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,114 km
Fuel Type
Petrol
Last Service
1,114km (25 Oct 2022)
Transmission
NA
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2022"
221,"2021 Maruti Baleno ZETA CVT PETROL 1.2 AUTOMATIC
16,481 kmPetrol2nd OwnerKA-41","16,481 kmPetrol2nd OwnerKA-41","₹8,76,000
₹8,52,000","₹8,76,000
₹8,52,000","₹16,217/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,481 km
Fuel Type
Petrol
Last Service
16,481km (14 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2021"
222,"2014 Hyundai i20 SPORTZ 1.2 MANUAL
76,059 kmPetrol2nd OwnerKA-25","76,059 kmPetrol2nd OwnerKA-25","Fixed Price
₹4,90,000","Fixed Price
₹4,90,000","₹9,580/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
76,059 km
Fuel Type
Petrol
Last Service
76,059km (20 Jan 2023)
Transmission
MANUAL
Registration
KA-25-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2014"
223,"2018 Maruti Alto K10 VXI MANUAL
24,296 kmPetrol2nd OwnerKA-51","24,296 kmPetrol2nd OwnerKA-51","₹4,19,000
₹3,91,000","₹4,19,000
₹3,91,000","₹7,644/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
24,296 km
Fuel Type
Petrol
Last Service
24,296km (10 Oct 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
224,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
47,202 kmPetrol1st OwnerKA-03","47,202 kmPetrol1st OwnerKA-03","₹5,23,000
₹4,93,000","₹5,23,000
₹4,93,000","₹9,638/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,202 km
Fuel Type
Petrol
Last Service
47,202km (16 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2015"
225,"2018 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
10,071 kmPetrol1st OwnerKA-01","10,071 kmPetrol1st OwnerKA-01","Fixed Price
₹8,15,000","Fixed Price
₹8,15,000","₹15,513/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,071 km
Fuel Type
Petrol
Last Service
10,071km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2018"
226,"2017 Maruti Baleno ALPHA CVT PETROL 1.2
66,148 kmPetrol1st OwnerKA-29","66,148 kmPetrol1st OwnerKA-29","₹7,88,000
₹7,72,000","₹7,88,000
₹7,72,000","₹15,093/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
66,148 km
Fuel Type
Petrol
Last Service
66,148km (24 Dec 2022)
Transmission
NA
Registration
KA-29-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Nov 2017"
227,"2016 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
39,569 kmPetrol1st OwnerKA-03","39,569 kmPetrol1st OwnerKA-03","Fixed Price
₹7,41,000","Fixed Price
₹7,41,000","₹14,487/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,569 km
Fuel Type
Petrol
Last Service
39,569km (02 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
228,"2019 Mahindra XUV500 W9 AT AUTOMATIC
53,774 kmDiesel1st OwnerKA-01","53,774 kmDiesel1st OwnerKA-01","₹17,53,000
₹17,25,000","₹17,53,000
₹17,25,000","₹32,834/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,774 km
Fuel Type
Diesel
Last Service
53,774km (20 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
229,"2020 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
16,747 kmPetrol2nd OwnerKA-05","16,747 kmPetrol2nd OwnerKA-05","Fixed Price
₹6,62,000","Fixed Price
₹6,62,000","₹12,942/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,747 km
Fuel Type
Petrol
Last Service
16,747km (07 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2020"
230,"2015 Mahindra XUV500 W6 4X2 MANUAL
67,000 kmDiesel1st OwnerKA-05","67,000 kmDiesel1st OwnerKA-05","₹11,08,000
₹10,98,000","₹11,08,000
₹10,98,000","₹20,899/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,000 km
Fuel Type
Diesel
Last Service
67,000km (07 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2015"
231,"2020 Mahindra XUV500 W7 FWD MANUAL
38,625 kmDiesel1st OwnerKA-02","38,625 kmDiesel1st OwnerKA-02","₹16,14,000
₹15,31,000","₹16,14,000
₹15,31,000","₹29,141/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,625 km
Fuel Type
Diesel
Last Service
38,625km (20 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Dec 2023
3rd Party
Registered in
Jan 2021"
232,"2017 Maruti Dzire ZXI Plus MANUAL
39,313 kmPetrol1st OwnerKA-04","39,313 kmPetrol1st OwnerKA-04","₹7,72,000
₹7,00,000","₹7,72,000
₹7,00,000","₹13,685/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,313 km
Fuel Type
Petrol
Last Service
39,313km (11 Nov 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2017"
233,"2018 Volkswagen Vento 1.2 TSI HIGHLINE PLUS AT AUTOMATIC
56,169 kmPetrol1st OwnerKA-05","56,169 kmPetrol1st OwnerKA-05","₹10,82,000
₹10,42,000","₹10,82,000
₹10,42,000","₹19,834/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,169 km
Fuel Type
Petrol
Last Service
56,169km (10 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2018"
234,"2019 Hyundai NEW SANTRO 1.1 MAGNA MT MANUAL
40,607 kmPetrol1st OwnerKA-09","40,607 kmPetrol1st OwnerKA-09","Fixed Price
₹4,83,000","Fixed Price
₹4,83,000","₹9,443/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,607 km
Fuel Type
Petrol
Last Service
40,607km (22 Nov 2022)
Transmission
MANUAL
Registration
KA-09-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2019"
235,"2020 Toyota Glanza G MT PETROL MANUAL
13,216 kmPetrol2nd OwnerKA-03","13,216 kmPetrol2nd OwnerKA-03","₹8,17,000
₹7,62,000","₹8,17,000
₹7,62,000","₹14,897/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
13,216 km
Fuel Type
Petrol
Last Service
13,216km (29 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2020"
236,"2019 Maruti Swift VXI MANUAL
19,939 kmPetrol1st OwnerKA-51","19,939 kmPetrol1st OwnerKA-51","Fixed Price
₹7,21,000","Fixed Price
₹7,21,000","₹14,096/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,939 km
Fuel Type
Petrol
Last Service
19,939km (25 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2019"
237,"2019 Maruti Baleno ALPHA CVT PETROL 1.2 AUTOMATIC
26,567 kmPetrol1st OwnerKA-51","26,567 kmPetrol1st OwnerKA-51","Fixed Price
₹8,91,000","Fixed Price
₹8,91,000","₹16,959/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,567 km
Fuel Type
Petrol
Last Service
26,567km (29 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-51-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2019"
238,"2018 Mahindra XUV500 W7 FWD MANUAL
29,409 kmDiesel1st OwnerKA-03","29,409 kmDiesel1st OwnerKA-03","₹14,95,000
₹13,34,000","₹14,95,000
₹13,34,000","₹25,391/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,409 km
Fuel Type
Diesel
Last Service
29,409km (02 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2018"
239,"2018 Ford Ecosport 1.5 TDCI TITANIUM PLUS MANUAL
37,352 kmDiesel2nd OwnerKA-01","37,352 kmDiesel2nd OwnerKA-01","₹10,56,000
₹10,33,000","₹10,56,000
₹10,33,000","₹19,662/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
37,352 km
Fuel Type
Diesel
Last Service
37,352km (13 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
240,"2018 Tata Tiago XZ 1.2 REVOTRON MANUAL
33,138 kmPetrol1st OwnerKA-02","33,138 kmPetrol1st OwnerKA-02","₹6,10,000
₹5,85,000","₹6,10,000
₹5,85,000","₹11,437/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,138 km
Fuel Type
Petrol
Last Service
33,138km (04 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2018"
241,"2021 Hyundai VENUE 1.0L Turbo GDI SX MT MANUAL
7,911 kmPetrol1st OwnerKA-53","7,911 kmPetrol1st OwnerKA-53","₹11,17,000
₹10,83,000","₹11,17,000
₹10,83,000","₹20,614/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,911 km
Fuel Type
Petrol
Last Service
7,911km (30 Nov 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
242,"2017 Maruti Swift VXI OPT MANUAL
53,547 kmPetrol1st OwnerKA-05","53,547 kmPetrol1st OwnerKA-05","₹6,28,000
₹6,00,000","₹6,28,000
₹6,00,000","₹11,730/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,547 km
Fuel Type
Petrol
Last Service
53,547km (18 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2017"
243,"2019 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT
41,502 kmCNG1st OwnerKA-51","41,502 kmCNG1st OwnerKA-51","Fixed Price
₹6,79,000","Fixed Price
₹6,79,000","₹13,275/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,502 km
Fuel Type
Petrol + CNG
Last Service
41,502km (23 Jan 2023)
Transmission
NA
Registration
KA-51-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Oct 2019"
244,"2015 Mahindra XUV500 W10 FWD MANUAL
86,946 kmDiesel1st OwnerKA-05","86,946 kmDiesel1st OwnerKA-05","Fixed Price
₹11,68,000","Fixed Price
₹11,68,000","₹22,232/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
86,946 km
Fuel Type
Diesel
Last Service
86,946km (24 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
245,"2017 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT MANUAL
86,608 kmPetrol1st OwnerKA-13","86,608 kmPetrol1st OwnerKA-13","₹6,01,000
₹5,80,000","₹6,01,000
₹5,80,000","₹11,339/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
86,608 km
Fuel Type
Petrol
Last Service
86,608km (23 Dec 2022)
Transmission
MANUAL
Registration
KA-13-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Oct 2017"
246,"2020 Hyundai GRAND I10 NIOS SPORTZ PETROL MANUAL
51,682 kmPetrol1st OwnerKA-01","51,682 kmPetrol1st OwnerKA-01","Fixed Price
₹7,09,000","Fixed Price
₹7,09,000","₹13,861/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,682 km
Fuel Type
Petrol
Last Service
51,682km (23 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2020"
247,"2015 Maruti Wagon R 1.0 VXI MANUAL
22,510 kmPetrol1st OwnerKA-05","22,510 kmPetrol1st OwnerKA-05","₹4,98,000
₹4,39,000","₹4,98,000
₹4,39,000","₹8,583/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,510 km
Fuel Type
Petrol
Last Service
22,510km (17 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2015"
248,"2018 Tata Tiago XZ 1.2 REVOTRON MANUAL
33,086 kmPetrol1st OwnerKA-02","33,086 kmPetrol1st OwnerKA-02","₹6,04,000
₹5,94,000","₹6,04,000
₹5,94,000","₹11,613/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,086 km
Fuel Type
Petrol
Last Service
33,086km (23 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
249,"2020 Hyundai VENUE 1.0L Turbo GDI SX MT MANUAL
36,094 kmPetrol1st OwnerKA-04","36,094 kmPetrol1st OwnerKA-04","Fixed Price
₹10,41,000","Fixed Price
₹10,41,000","₹19,814/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,094 km
Fuel Type
Petrol
Last Service
36,094km (14 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
250,"2021 Hyundai VENUE SX 1.0 GDI IMT MANUAL
20,578 kmPetrol1st OwnerKA-53","20,578 kmPetrol1st OwnerKA-53","Fixed Price
₹11,42,000","Fixed Price
₹11,42,000","₹21,737/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,578 km
Fuel Type
Petrol
Last Service
20,578km (26 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Aug 2021"
251,"2012 Maruti Swift VXI MANUAL
9,293 kmPetrol1st OwnerKA-03","9,293 kmPetrol1st OwnerKA-03","Fixed Price
₹4,88,000","Fixed Price
₹4,88,000","₹9,540/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,293 km
Fuel Type
Petrol
Last Service
9,293km (19 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2012"
252,"2016 Mahindra Kuv100 K8 D 6 STR MANUAL
46,889 kmDiesel2nd OwnerKA-09","46,889 kmDiesel2nd OwnerKA-09","Fixed Price
₹5,18,000","Fixed Price
₹5,18,000","₹10,127/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
46,889 km
Fuel Type
Diesel
Last Service
46,889km (18 Jan 2023)
Transmission
MANUAL
Registration
KA-09-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
253,"2019 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
20,733 kmPetrol1st OwnerKA-51","20,733 kmPetrol1st OwnerKA-51","Fixed Price
₹8,36,000","Fixed Price
₹8,36,000","₹15,912/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,733 km
Fuel Type
Petrol
Last Service
20,733km (05 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Apr 2019"
254,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
48,497 kmPetrol1st OwnerKA-51","48,497 kmPetrol1st OwnerKA-51","Fixed Price
₹4,89,000","Fixed Price
₹4,89,000","₹9,560/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,497 km
Fuel Type
Petrol
Last Service
48,497km (04 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
255,"2016 Maruti Celerio ZXI AMT AUTOMATIC
34,488 kmPetrol2nd OwnerKA-04","34,488 kmPetrol2nd OwnerKA-04","Fixed Price
₹4,75,000","Fixed Price
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
34,488 km
Fuel Type
Petrol
Last Service
34,488km (16 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2016"
256,"2020 Toyota YARIS J CVT AUTOMATIC
23,634 kmPetrol1st OwnerKA-05","23,634 kmPetrol1st OwnerKA-05","₹10,93,000
₹9,55,000","₹10,93,000
₹9,55,000","₹18,178/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,634 km
Fuel Type
Petrol
Last Service
23,634km (24 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2020"
257,"2021 Maruti New Wagon-R LXI CNG (O) 1.0
21,262 kmCNG1st OwnerKA-02","21,262 kmCNG1st OwnerKA-02","Fixed Price
₹6,17,000","Fixed Price
₹6,17,000","₹12,062/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,262 km
Fuel Type
Petrol + CNG
Last Service
21,262km (11 Jan 2023)
Transmission
NA
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2022"
258,"2016 Maruti S Cross ZETA 1.3 MANUAL
48,230 kmDiesel2nd OwnerKA-03","48,230 kmDiesel2nd OwnerKA-03","₹8,55,000
₹8,45,000","₹8,55,000
₹8,45,000","₹16,084/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
48,230 km
Fuel Type
Diesel
Last Service
48,230km (22 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2016"
259,"2017 Tata Tiago XZ 1.2 REVOTRON MANUAL
50,387 kmPetrol1st OwnerKA-02","50,387 kmPetrol1st OwnerKA-02","Fixed Price
₹5,41,000","Fixed Price
₹5,41,000","₹10,577/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,387 km
Fuel Type
Petrol
Last Service
50,387km (25 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
260,"2018 Mahindra XUV500 W11 AT AUTOMATIC
51,855 kmDiesel1st OwnerKA-01","51,855 kmDiesel1st OwnerKA-01","₹17,68,000
₹17,59,000","₹17,68,000
₹17,59,000","₹33,481/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,855 km
Fuel Type
Diesel
Last Service
51,855km (30 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2018"
261,"2019 Ford Ecosport 1.5 TREND TDCI MANUAL
36,483 kmDiesel2nd OwnerKA-01","36,483 kmDiesel2nd OwnerKA-01","Fixed Price
₹8,56,000","Fixed Price
₹8,56,000","₹16,293/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
36,483 km
Fuel Type
Diesel
Last Service
36,483km (10 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
262,"2018 Toyota YARIS J MT MANUAL
24,697 kmPetrol1st OwnerKA-01","24,697 kmPetrol1st OwnerKA-01","₹8,48,000
₹8,25,000","₹8,48,000
₹8,25,000","₹15,703/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,697 km
Fuel Type
Petrol
Last Service
24,697km (26 Sep 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
263,"2017 Maruti Alto 800 VXI MANUAL
18,143 kmPetrol1st OwnerKA-04","18,143 kmPetrol1st OwnerKA-04","Fixed Price
₹3,39,000","Fixed Price
₹3,39,000","₹6,628/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,143 km
Fuel Type
Petrol
Last Service
18,143km (01 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
264,"2015 Honda City VX MT PETROL MANUAL
43,022 kmPetrol2nd OwnerKA-53","43,022 kmPetrol2nd OwnerKA-53","₹8,84,000
₹8,51,000","₹8,84,000
₹8,51,000","₹16,198/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
43,022 km
Fuel Type
Petrol
Last Service
43,022km (07 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Mar 2015"
265,"2018 Hyundai Eon MAGNA PLUS MANUAL
86,198 kmPetrol2nd OwnerKA-02","86,198 kmPetrol2nd OwnerKA-02","₹3,92,000
₹3,76,000","₹3,92,000
₹3,76,000","₹7,351/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
86,198 km
Fuel Type
Petrol
Last Service
86,198km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Dec 2018"
266,"2017 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
37,798 kmPetrol2nd OwnerKA-51","37,798 kmPetrol2nd OwnerKA-51","₹7,11,000
₹6,87,000","₹7,11,000
₹6,87,000","₹13,431/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
37,798 km
Fuel Type
Petrol
Last Service
37,798km (19 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
267,"2018 Maruti Celerio X ZXI (O)
13,755 kmPetrol1st OwnerKA-03","13,755 kmPetrol1st OwnerKA-03","Fixed Price
₹5,56,000","Fixed Price
₹5,56,000","₹10,870/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,755 km
Fuel Type
Petrol
Last Service
13,755km (04 Jan 2023)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2018"
268,"2015 Maruti Celerio VXI AMT AUTOMATIC
46,601 kmPetrol2nd OwnerKA-05","46,601 kmPetrol2nd OwnerKA-05","Fixed Price
₹4,34,000","Fixed Price
₹4,34,000","₹8,485/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
46,601 km
Fuel Type
Petrol
Last Service
46,601km (09 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2015"
269,"2021 Honda Jazz VX 1.2 CVT AUTOMATIC
14,356 kmPetrol1st OwnerKA-04","14,356 kmPetrol1st OwnerKA-04","₹10,44,000
₹10,39,000","₹10,44,000
₹10,39,000","₹19,776/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,356 km
Fuel Type
Petrol
Last Service
14,356km (19 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
270,"2012 Maruti Swift VXI MANUAL
26,230 kmPetrol1st OwnerKA-03","26,230 kmPetrol1st OwnerKA-03","Fixed Price
₹5,08,000","Fixed Price
₹5,08,000","₹9,931/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,230 km
Fuel Type
Petrol
Last Service
26,230km (17 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2012"
271,"2020 Maruti Alto VXI MANUAL
36,891 kmPetrol1st OwnerKA-48","36,891 kmPetrol1st OwnerKA-48","₹4,36,000
₹4,04,000","₹4,36,000
₹4,04,000","₹7,898/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,891 km
Fuel Type
Petrol
Last Service
36,891km (14 Dec 2022)
Transmission
MANUAL
Registration
KA-48-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Sep 2020"
272,"2020 Skoda Rapid ACTIVE 1.0 TSI MANUAL
15,507 kmPetrol1st OwnerKA-05","15,507 kmPetrol1st OwnerKA-05","Fixed Price
₹10,56,000","Fixed Price
₹10,56,000","₹20,100/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,507 km
Fuel Type
Petrol
Last Service
15,507km (16 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Aug 2020"
273,"2018 Toyota YARIS G CVT AUTOMATIC
33,620 kmPetrol2nd OwnerKA-03","33,620 kmPetrol2nd OwnerKA-03","₹9,35,000
₹9,10,000","₹9,35,000
₹9,10,000","₹17,321/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
33,620 km
Fuel Type
Petrol
Last Service
33,620km (05 Oct 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2018"
274,"2020 KIA SONET GTX PLUS DCT 1.0 AUTOMATIC
24,407 kmPetrol1st OwnerKA-51","24,407 kmPetrol1st OwnerKA-51","₹14,18,000
₹13,30,000","₹14,18,000
₹13,30,000","₹25,315/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,407 km
Fuel Type
Petrol
Last Service
24,407km (26 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
