,Name,Details,Amount,Installment,EMI,Downpayment,Overview
218,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
31,313 kmCNG1st OwnerDL-5C","31,313 kmCNG1st OwnerDL-5C","₹6,71,000
₹6,52,000","₹6,71,000
₹6,52,000","₹12,747/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,313 km
Fuel Type
Petrol + CNG
Last Service
31,313km (10 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
219,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
33,203 kmCNG1st OwnerDL-9C","33,203 kmCNG1st OwnerDL-9C","Fixed Price
₹6,25,000","Fixed Price
₹6,25,000","₹12,219/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,203 km
Fuel Type
CNG
Last Service
33,203km (07 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Jul 2021"
220,"2019 Maruti Alto VXI MANUAL
19,984 kmPetrol1st OwnerDL-2C","19,984 kmPetrol1st OwnerDL-2C","Fixed Price
₹4,07,000","Fixed Price
₹4,07,000","₹7,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,984 km
Fuel Type
Petrol
Last Service
19,984km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2019"
221,"2018 Honda Amaze 1.2 V MT I-VTEC MANUAL
31,103 kmPetrol1st OwnerDL-11","31,103 kmPetrol1st OwnerDL-11","Fixed Price
₹6,95,000","Fixed Price
₹6,95,000","₹13,587/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,103 km
Fuel Type
Petrol
Last Service
31,103km (14 Dec 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2018"
222,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
32,419 kmPetrol2nd OwnerDL-10","32,419 kmPetrol2nd OwnerDL-10","₹6,21,000
₹5,98,000","₹6,21,000
₹5,98,000","₹11,691/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
32,419 km
Fuel Type
Petrol
Last Service
32,419km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2017"
223,"2017 Honda City ZX CVT AUTOMATIC
27,740 kmPetrol2nd OwnerUP-65","27,740 kmPetrol2nd OwnerUP-65","₹9,65,000
₹9,20,000","₹9,65,000
₹9,20,000","₹17,511/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,740 km
Fuel Type
Petrol
Last Service
27,740km (23 Oct 2022)
Transmission
AUTOMATIC
Registration
UP-65-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
224,"2016 Honda Jazz 1.2 V MT MANUAL
35,638 kmPetrol1st OwnerUP-16","35,638 kmPetrol1st OwnerUP-16","Fixed Price
₹4,99,000","Fixed Price
₹4,99,000","₹9,756/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,638 km
Fuel Type
Petrol
Last Service
35,638km (28 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2016"
225,"2019 Maruti Ciaz ALPHA 1.5 MT VTVT SHVS MANUAL
39,599 kmPetrol1st OwnerDL-9C","39,599 kmPetrol1st OwnerDL-9C","Fixed Price
₹8,65,000","Fixed Price
₹8,65,000","₹16,464/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,599 km
Fuel Type
Petrol
Last Service
39,599km (22 Nov 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2019"
226,"2018 Maruti Swift VXI AMT AUTOMATIC
31,090 kmPetrol2nd OwnerDL-6C","31,090 kmPetrol2nd OwnerDL-6C","₹6,38,000
₹5,92,000","₹6,38,000
₹5,92,000","₹11,574/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
31,090 km
Fuel Type
Petrol
Last Service
31,090km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2018"
227,"2018 Maruti Wagon R 1.0 VXI MANUAL
41,315 kmPetrol1st OwnerUP-44","41,315 kmPetrol1st OwnerUP-44","₹4,66,000
₹4,42,000","₹4,66,000
₹4,42,000","₹8,641/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,315 km
Fuel Type
Petrol
Last Service
41,315km (28 Jan 2023)
Transmission
MANUAL
Registration
UP-44-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
228,"2020 Volkswagen Polo HIGHLINE PLUS 1.0 TSI MT
33,500 kmPetrol1st OwnerHR-26","33,500 kmPetrol1st OwnerHR-26","Fixed Price
₹8,95,000","Fixed Price
₹8,95,000","₹17,036/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,500 km
Fuel Type
Petrol
Last Service
33,500km (05 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Aug 2020"
229,"2020 Maruti New Wagon-R LXI 1.0 L MANUAL
26,230 kmPetrol2nd OwnerHR-87","26,230 kmPetrol2nd OwnerHR-87","₹4,63,000
₹4,33,000","₹4,63,000
₹4,33,000","₹8,465/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,230 km
Fuel Type
Petrol
Last Service
26,230km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-87-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
230,"2021 Maruti S PRESSO VXI PLUS MANUAL
66 kmPetrol1st OwnerHR-26",66 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,81,000","Fixed Price
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
66 km
Fuel Type
Petrol
Last Service
66km (07 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2021"
231,"2021 Maruti S PRESSO VXI PLUS MANUAL
70 kmPetrol1st OwnerHR-26",70 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,81,000","Fixed Price
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70 km
Fuel Type
Petrol
Last Service
70km (03 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2021"
232,"2021 Maruti S PRESSO VXI PLUS MANUAL
64 kmPetrol1st OwnerHR-26",64 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,81,000","Fixed Price
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64 km
Fuel Type
Petrol
Last Service
64km (05 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2021"
233,"2021 Maruti S PRESSO VXI PLUS MANUAL
102 kmPetrol1st OwnerHR-26",102 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,81,000","Fixed Price
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
102 km
Fuel Type
Petrol
Last Service
102km (07 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2021"
234,"2021 Maruti S PRESSO VXI PLUS MANUAL
115 kmPetrol1st OwnerHR-26",115 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,81,000","Fixed Price
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
115 km
Fuel Type
Petrol
Last Service
115km (19 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2021"
235,"2021 Maruti S PRESSO VXI PLUS MANUAL
68 kmPetrol1st OwnerHR-26",68 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,81,000","Fixed Price
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68 km
Fuel Type
Petrol
Last Service
68km (06 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2021"
236,"2021 Maruti S PRESSO VXI PLUS MANUAL
65 kmPetrol1st OwnerHR-26",65 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,81,000","Fixed Price
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65 km
Fuel Type
Petrol
Last Service
65km (06 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2021"
237,"2021 Maruti S PRESSO VXI PLUS MANUAL
74 kmPetrol1st OwnerHR-26",74 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,81,000","Fixed Price
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74 km
Fuel Type
Petrol
Last Service
74km (19 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2021"
238,"2020 Maruti Alto LXI MANUAL
27,896 kmPetrol1st OwnerHR-14","27,896 kmPetrol1st OwnerHR-14","₹3,68,000
₹3,51,000","₹3,68,000
₹3,51,000","₹6,862/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,896 km
Fuel Type
Petrol
Last Service
27,896km (20 Dec 2022)
Transmission
MANUAL
Registration
HR-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
239,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
49,538 kmPetrol1st OwnerDL-11","49,538 kmPetrol1st OwnerDL-11","₹7,45,000
₹7,23,000","₹7,45,000
₹7,23,000","₹14,135/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,538 km
Fuel Type
Petrol
Last Service
49,538km (20 Nov 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
240,"2017 Honda City ZX CVT AUTOMATIC
27,838 kmPetrol1st OwnerDL-3C","27,838 kmPetrol1st OwnerDL-3C","₹10,63,000
₹9,57,000","₹10,63,000
₹9,57,000","₹18,216/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,838 km
Fuel Type
Petrol
Last Service
27,838km (27 Sep 2022)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
241,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
40,910 kmPetrol1st OwnerDL-2C","40,910 kmPetrol1st OwnerDL-2C","₹4,67,000
₹4,38,000","₹4,67,000
₹4,38,000","₹8,563/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,910 km
Fuel Type
Petrol
Last Service
40,910km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2016"
242,"2014 Volkswagen Vento COMFORTLINE MT PETROL MANUAL
62,037 kmPetrol1st OwnerDL-1C","62,037 kmPetrol1st OwnerDL-1C","₹5,40,000
₹4,69,000","₹5,40,000
₹4,69,000","₹9,169/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,037 km
Fuel Type
Petrol
Last Service
62,037km (09 Nov 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2014"
243,"2020 Renault Kwid RXT MANUAL
35,513 kmPetrol1st OwnerHR-29","35,513 kmPetrol1st OwnerHR-29","₹4,35,000
₹4,19,000","₹4,35,000
₹4,19,000","₹8,192/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,513 km
Fuel Type
Petrol
Last Service
35,513km (25 Oct 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2020"
244,"2020 Volkswagen Vento COMFORTLINE MT PETROL MANUAL
17,403 kmPetrol1st OwnerDL-8C","17,403 kmPetrol1st OwnerDL-8C","₹8,65,000
₹8,10,000","₹8,65,000
₹8,10,000","₹15,418/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,403 km
Fuel Type
Petrol
Last Service
17,403km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2020"
245,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
33,807 kmCNG1st OwnerDL-11","33,807 kmCNG1st OwnerDL-11","₹6,33,000
₹6,18,000","₹6,33,000
₹6,18,000","₹12,082/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,807 km
Fuel Type
Petrol + CNG
Last Service
33,807km (18 Dec 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2021"
246,"2019 Mahindra MARAZZO M6 8 STR MANUAL
35,590 kmDiesel1st OwnerHR-26","35,590 kmDiesel1st OwnerHR-26","₹11,38,000
₹10,97,000","₹11,38,000
₹10,97,000","₹20,880/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,590 km
Fuel Type
Diesel
Last Service
35,590km (27 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
247,"2020 Maruti Vitara Brezza ZXI + MANUAL
25,574 kmPetrol1st OwnerHR-06","25,574 kmPetrol1st OwnerHR-06","₹9,59,000
₹9,50,000","₹9,59,000
₹9,50,000","₹18,082/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,574 km
Fuel Type
Petrol
Last Service
25,574km (31 Dec 2022)
Transmission
MANUAL
Registration
HR-06-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Apr 2020"
248,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
30,958 kmPetrol1st OwnerDL-3C","30,958 kmPetrol1st OwnerDL-3C","₹4,72,000
₹4,59,000","₹4,72,000
₹4,59,000","₹8,974/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,958 km
Fuel Type
Petrol
Last Service
30,958km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
249,"2021 Skoda Rapid MONTE CARLO 1.0 MT MANUAL
35,196 kmPetrol1st OwnerDL-10","35,196 kmPetrol1st OwnerDL-10","₹12,53,000
₹11,27,000","₹12,53,000
₹11,27,000","₹21,451/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,196 km
Fuel Type
Petrol
Last Service
35,196km (12 Nov 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
