,Name,Details,Amount,Installment,EMI,Downpayment,Overview
220,"2021 Volkswagen TAIGUN TOPLINE 1.0 TSI MT
5,615 kmPetrol1st OwnerKA-03","5,615 kmPetrol1st OwnerKA-03","₹17,02,000
₹15,65,000","₹17,02,000
₹15,65,000","₹29,788/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,615 km
Fuel Type
Petrol
Last Service
5,615km (12 Dec 2022)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2021"
221,"2014 Hyundai Eon MAGNA PLUS MANUAL
34,733 kmPetrol2nd OwnerKA-02","34,733 kmPetrol2nd OwnerKA-02","₹2,99,000
₹2,81,000","₹2,99,000
₹2,81,000","₹5,494/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
34,733 km
Fuel Type
Petrol
Last Service
34,733km (18 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Nov 2014"
222,"2014 Hyundai i20 MAGNA O 1.2 MANUAL
84,952 kmPetrol2nd OwnerKA-53","84,952 kmPetrol2nd OwnerKA-53","Fixed Price
₹4,98,000","Fixed Price
₹4,98,000","₹9,736/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
84,952 km
Fuel Type
Petrol
Last Service
84,952km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2014"
223,"2016 Mahindra XUV500 W8 FWD MANUAL
63,044 kmDiesel2nd OwnerKA-03","63,044 kmDiesel2nd OwnerKA-03","₹11,79,000
₹11,41,000","₹11,79,000
₹11,41,000","₹21,718/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
63,044 km
Fuel Type
Diesel
Last Service
63,044km (09 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
224,"2018 Maruti Swift VXI MANUAL
36,562 kmPetrol1st OwnerKA-05","36,562 kmPetrol1st OwnerKA-05","Fixed Price
₹6,62,000","Fixed Price
₹6,62,000","₹12,942/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,562 km
Fuel Type
Petrol
Last Service
36,562km (14 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2018"
225,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
78,381 kmPetrol2nd OwnerKA-51","78,381 kmPetrol2nd OwnerKA-51","₹4,63,000
₹4,42,000","₹4,63,000
₹4,42,000","₹8,641/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
78,381 km
Fuel Type
Petrol
Last Service
78,381km (03 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
May 2014"
226,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
71,712 kmPetrol2nd OwnerKA-04","71,712 kmPetrol2nd OwnerKA-04","₹5,12,000
₹4,87,000","₹5,12,000
₹4,87,000","₹9,521/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
71,712 km
Fuel Type
Petrol
Last Service
71,712km (21 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Mar 2015"
227,"2021 Hyundai GRAND I10 NIOS MAGNA AMT 1.2 KAPPA VTVT
4,208 kmPetrol1st OwnerKA-02","4,208 kmPetrol1st OwnerKA-02","Fixed Price
₹7,68,000","Fixed Price
₹7,68,000","₹15,015/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,208 km
Fuel Type
Petrol
Last Service
4,208km (11 Jan 2023)
Transmission
NA
Registration
KA-02-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2021"
228,"2017 Maruti Celerio ZXI MANUAL
20,485 kmPetrol2nd OwnerKA-05","20,485 kmPetrol2nd OwnerKA-05","Fixed Price
₹4,98,000","Fixed Price
₹4,98,000","₹9,736/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
20,485 km
Fuel Type
Petrol
Last Service
20,485km (17 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2017"
229,"2019 Tata NEXON XM 1.5 MANUAL
70,860 kmDiesel1st OwnerKA-51","70,860 kmDiesel1st OwnerKA-51","Fixed Price
₹8,92,000","Fixed Price
₹8,92,000","₹16,978/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,860 km
Fuel Type
Diesel
Last Service
70,860km (15 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2019"
230,"2014 Maruti Swift VXI MANUAL
35,878 kmPetrol1st OwnerKA-01","35,878 kmPetrol1st OwnerKA-01","Fixed Price
₹5,10,000","Fixed Price
₹5,10,000","₹9,971/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,878 km
Fuel Type
Petrol
Last Service
35,878km (07 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2014"
231,"2010 Maruti Ritz ZXI MANUAL
27,392 kmPetrol2nd OwnerKA-53","27,392 kmPetrol2nd OwnerKA-53","Fixed Price
₹3,71,000","Fixed Price
₹3,71,000","₹7,253/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,392 km
Fuel Type
Petrol
Last Service
27,392km (10 Nov 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2010"
232,"2018 Honda WR-V 1.2 i-VTEC VX MT MANUAL
23,453 kmPetrol1st OwnerKA-05","23,453 kmPetrol1st OwnerKA-05","₹9,06,000
₹8,81,000","₹9,06,000
₹8,81,000","₹16,769/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,453 km
Fuel Type
Petrol
Last Service
23,453km (30 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
233,"2020 Maruti Swift ZXI + AMT AUTOMATIC
24,417 kmPetrol1st OwnerKA-52","24,417 kmPetrol1st OwnerKA-52","₹8,97,000
₹8,22,000","₹8,97,000
₹8,22,000","₹15,646/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,417 km
Fuel Type
Petrol
Last Service
24,417km (01 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-52-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
234,"2017 Honda Amaze 1.2 VXMT I VTEC MANUAL
29,146 kmPetrol2nd OwnerKA-03","29,146 kmPetrol2nd OwnerKA-03","₹6,29,000
₹5,86,000","₹6,29,000
₹5,86,000","₹11,456/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,146 km
Fuel Type
Petrol
Last Service
29,146km (04 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
235,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
41,121 kmPetrol1st OwnerKA-51","41,121 kmPetrol1st OwnerKA-51","Fixed Price
₹5,18,000","Fixed Price
₹5,18,000","₹10,127/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,121 km
Fuel Type
Petrol
Last Service
41,121km (21 Aug 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2015"
236,"2013 Maruti Ritz VXI MANUAL
44,876 kmPetrol2nd OwnerKA-03","44,876 kmPetrol2nd OwnerKA-03","Fixed Price
₹3,91,000","Fixed Price
₹3,91,000","₹7,644/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
44,876 km
Fuel Type
Petrol
Last Service
44,876km (23 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2013"
237,"2022 SKODA SLAVIA STYLE 1.0 TSI AT
2,709 kmPetrol1st OwnerKA-04","2,709 kmPetrol1st OwnerKA-04","Fixed Price
₹18,21,000","Fixed Price
₹18,21,000","₹34,661/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
2,709 km
Fuel Type
Petrol
Last Service
2,709km (10 Jan 2023)
Transmission
NA
Registration
KA-04-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2022"
238,"2014 Honda Brio 1.2 VX MT I VTEC MANUAL
49,324 kmPetrol2nd OwnerKA-03","49,324 kmPetrol2nd OwnerKA-03","Fixed Price
₹4,24,000","Fixed Price
₹4,24,000","₹8,289/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
49,324 km
Fuel Type
Petrol
Last Service
49,324km (01 Oct 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2014"
239,"2014 Hyundai Eon SPORTZ MANUAL
56,189 kmPetrol2nd OwnerKA-04","56,189 kmPetrol2nd OwnerKA-04","₹3,36,000
₹3,31,000","₹3,36,000
₹3,31,000","₹6,471/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
56,189 km
Fuel Type
Petrol
Last Service
56,189km (09 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2014"
240,"2016 Maruti Alto 800 LXI MANUAL
63,034 kmPetrol1st OwnerKA-50","63,034 kmPetrol1st OwnerKA-50","Fixed Price
₹3,14,000","Fixed Price
₹3,14,000","₹6,139/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,034 km
Fuel Type
Petrol
Last Service
63,034km (14 Nov 2022)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
241,"2016 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
27,819 kmPetrol1st OwnerKA-05","27,819 kmPetrol1st OwnerKA-05","Fixed Price
₹7,25,000","Fixed Price
₹7,25,000","₹14,174/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,819 km
Fuel Type
Petrol
Last Service
27,819km (07 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
242,"2018 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
15,936 kmPetrol1st OwnerKA-20","15,936 kmPetrol1st OwnerKA-20","Fixed Price
₹8,02,000","Fixed Price
₹8,02,000","₹15,265/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,936 km
Fuel Type
Petrol
Last Service
15,936km (29 Dec 2022)
Transmission
MANUAL
Registration
KA-20-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2018"
243,"2021 Renault Kiger RXZ 1.0 TURBO MT MANUAL
16,203 kmPetrol1st OwnerKA-04","16,203 kmPetrol1st OwnerKA-04","₹10,79,000
₹9,59,000","₹10,79,000
₹9,59,000","₹18,254/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,203 km
Fuel Type
Petrol
Last Service
16,203km (19 Nov 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
244,"2015 Hyundai Eon MAGNA +
20,505 kmPetrol1st OwnerKA-05","20,505 kmPetrol1st OwnerKA-05","Fixed Price
₹3,20,000","Fixed Price
₹3,20,000","₹6,256/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,505 km
Fuel Type
Petrol
Last Service
20,505km (25 Jan 2023)
Transmission
NA
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
245,"2018 Honda WR-V 1.5 i-DTEC VX MT MANUAL
53,965 kmDiesel1st OwnerKA-05","53,965 kmDiesel1st OwnerKA-05","₹9,21,000
₹8,96,000","₹9,21,000
₹8,96,000","₹17,055/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,965 km
Fuel Type
Diesel
Last Service
53,965km (20 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
246,"2020 Renault Kwid 1.0 CLIMBER OPT AMT AUTOMATIC
22,002 kmPetrol1st OwnerKA-50","22,002 kmPetrol1st OwnerKA-50","₹5,88,000
₹5,60,000","₹5,88,000
₹5,60,000","₹10,948/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,002 km
Fuel Type
Petrol
Last Service
22,002km (26 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-50-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
247,"2020 Hyundai NEW SANTRO SPORTZ 1.1 MANUAL
8,759 kmPetrol1st OwnerKA-53","8,759 kmPetrol1st OwnerKA-53","₹6,10,000
₹5,76,000","₹6,10,000
₹5,76,000","₹11,261/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,759 km
Fuel Type
Petrol
Last Service
8,759km (23 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
248,"2017 Hyundai Creta 1.6 SX CRDI MANUAL
70,608 kmDiesel1st OwnerKA-05","70,608 kmDiesel1st OwnerKA-05","₹12,00,000
₹11,63,000","₹12,00,000
₹11,63,000","₹22,137/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,608 km
Fuel Type
Diesel
Last Service
70,608km (14 Oct 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2017"
249,"2019 Tata NEXON XZA+ 1.5 AUTOMATIC
25,661 kmDiesel2nd OwnerKA-03","25,661 kmDiesel2nd OwnerKA-03","Fixed Price
₹11,62,000","Fixed Price
₹11,62,000","₹22,118/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,661 km
Fuel Type
Diesel
Last Service
25,661km (12 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
250,"2015 Hyundai Elite i20 SPORTZ 1.2 MANUAL
71,735 kmPetrol2nd OwnerKA-22","71,735 kmPetrol2nd OwnerKA-22","Fixed Price
₹5,70,000","Fixed Price
₹5,70,000","₹11,144/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
71,735 km
Fuel Type
Petrol
Last Service
71,735km (09 Dec 2022)
Transmission
MANUAL
Registration
KA-22-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2015"
251,"2018 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
44,563 kmPetrol1st OwnerKA-53","44,563 kmPetrol1st OwnerKA-53","₹7,84,000
₹7,71,000","₹7,84,000
₹7,71,000","₹15,073/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,563 km
Fuel Type
Petrol
Last Service
44,563km (11 Nov 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2018"
252,"2014 Hyundai Eon SPORTZ MANUAL
68,687 kmPetrol2nd OwnerKA-05","68,687 kmPetrol2nd OwnerKA-05","₹3,42,000
₹2,98,000","₹3,42,000
₹2,98,000","₹5,826/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
68,687 km
Fuel Type
Petrol
Last Service
68,687km (25 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2014"
253,"2017 Renault Duster RXS CVT 106 PS AUTOMATIC
22,885 kmPetrol2nd OwnerKA-01","22,885 kmPetrol2nd OwnerKA-01","₹9,15,000
₹8,71,000","₹9,15,000
₹8,71,000","₹16,579/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
22,885 km
Fuel Type
Petrol
Last Service
22,885km (24 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2017"
254,"2017 Tata Tiago XZ 1.2 REVOTRON MANUAL
34,662 kmPetrol1st OwnerKA-02","34,662 kmPetrol1st OwnerKA-02","Fixed Price
₹5,63,000","Fixed Price
₹5,63,000","₹11,007/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,662 km
Fuel Type
Petrol
Last Service
34,662km (07 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2017"
255,"2012 Maruti Swift Dzire ZXI 1.2 BS IV MANUAL
32,569 kmPetrol1st OwnerKA-02","32,569 kmPetrol1st OwnerKA-02","Fixed Price
₹5,53,000","Fixed Price
₹5,53,000","₹10,811/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,569 km
Fuel Type
Petrol
Last Service
32,569km (25 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
May 2012"
256,"2016 Hyundai Elite i20 1.4 CRDI ASTA (O) MANUAL
44,611 kmDiesel2nd OwnerKA-29","44,611 kmDiesel2nd OwnerKA-29","₹8,07,000
₹7,49,000","₹8,07,000
₹7,49,000","₹14,643/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
44,611 km
Fuel Type
Diesel
Last Service
44,611km (28 Dec 2022)
Transmission
MANUAL
Registration
KA-29-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Sep 2016"
257,"2022 Maruti S PRESSO VXI PLUS MANUAL
2,480 kmPetrol1st OwnerKA-02","2,480 kmPetrol1st OwnerKA-02","₹6,12,000
₹5,57,000","₹6,12,000
₹5,57,000","₹10,889/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
2,480 km
Fuel Type
Petrol
Last Service
2,480km (30 Nov 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2022"
258,"2014 Honda City S MT PETROL MANUAL
21,645 kmPetrol2nd OwnerKA-51","21,645 kmPetrol2nd OwnerKA-51","₹7,22,000
₹6,65,000","₹7,22,000
₹6,65,000","₹13,001/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,645 km
Fuel Type
Petrol
Last Service
21,645km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2014"
259,"2016 Toyota Camry HYBRID AUTOMATIC
79,406 kmPetrol2nd OwnerKA-03","79,406 kmPetrol2nd OwnerKA-03","₹18,56,000
₹17,33,000","₹18,56,000
₹17,33,000","₹32,986/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
79,406 km
Fuel Type
Petrol
Last Service
79,406km (25 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2016"
260,"2018 Renault Captur 1.5 RXL MT MANUAL
82,517 kmDiesel1st OwnerKA-03","82,517 kmDiesel1st OwnerKA-03","₹8,65,000
₹8,44,000","₹8,65,000
₹8,44,000","₹16,065/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
82,517 km
Fuel Type
Diesel
Last Service
82,517km (19 Nov 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
261,"2013 Maruti Wagon R 1.0 VXI MANUAL
31,308 kmPetrol1st OwnerKA-05","31,308 kmPetrol1st OwnerKA-05","₹4,09,000
₹3,60,000","₹4,09,000
₹3,60,000","₹7,038/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,308 km
Fuel Type
Petrol
Last Service
31,308km (30 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2013"
262,"2015 Hyundai Creta 1.6 SX CRDI MANUAL
37,540 kmDiesel2nd OwnerKA-53","37,540 kmDiesel2nd OwnerKA-53","₹11,23,000
₹10,46,000","₹11,23,000
₹10,46,000","₹19,910/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
37,540 km
Fuel Type
Diesel
Last Service
37,540km (02 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Oct 2015"
263,"2019 Hyundai Verna 1.6 SX (O) CRDI MT MANUAL
74,884 kmDiesel1st OwnerKA-51","74,884 kmDiesel1st OwnerKA-51","₹12,80,000
₹11,81,000","₹12,80,000
₹11,81,000","₹22,479/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,884 km
Fuel Type
Diesel
Last Service
74,884km (20 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
264,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
49,750 kmPetrol2nd OwnerKA-09","49,750 kmPetrol2nd OwnerKA-09","Fixed Price
₹4,41,000","Fixed Price
₹4,41,000","₹8,622/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
49,750 km
Fuel Type
Petrol
Last Service
49,750km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-09-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2014"
265,"2020 Hyundai GRAND I10 NIOS Asta Petrol MANUAL
19,201 kmDiesel1st OwnerKA-05","19,201 kmDiesel1st OwnerKA-05","Fixed Price
₹7,70,000","Fixed Price
₹7,70,000","₹15,054/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,201 km
Fuel Type
Diesel
Last Service
19,201km (22 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2020"
266,"2015 Maruti Swift VXI MANUAL
33,471 kmPetrol1st OwnerKA-01","33,471 kmPetrol1st OwnerKA-01","Fixed Price
₹5,68,000","Fixed Price
₹5,68,000","₹11,105/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,471 km
Fuel Type
Petrol
Last Service
33,471km (06 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jun 2015"
267,"2013 Toyota Etios Liva V MANUAL
46,214 kmPetrol1st OwnerKA-03","46,214 kmPetrol1st OwnerKA-03","Fixed Price
₹5,16,000","Fixed Price
₹5,16,000","₹10,088/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,214 km
Fuel Type
Petrol
Last Service
46,214km (28 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2013"
268,"2019 Hyundai VENUE 1.0L Turbo GDI SX(O) MT MANUAL
11,321 kmPetrol1st OwnerKA-53","11,321 kmPetrol1st OwnerKA-53","₹11,18,000
₹10,86,000","₹11,18,000
₹10,86,000","₹20,671/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,321 km
Fuel Type
Petrol
Last Service
11,321km (12 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
269,"2021 Tata ALTROZ XZ 1.2 MANUAL
18,261 kmPetrol1st OwnerKA-53","18,261 kmPetrol1st OwnerKA-53","₹8,76,000
₹8,37,000","₹8,76,000
₹8,37,000","₹15,932/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,261 km
Fuel Type
Petrol
Last Service
18,261km (17 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2021"
270,"2017 Hyundai Grand i10 SPORTZ (O) 1.2 KAPPA VTVT
32,545 kmPetrol2nd OwnerKA-51","32,545 kmPetrol2nd OwnerKA-51","Fixed Price
₹5,45,000","Fixed Price
₹5,45,000","₹10,655/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
32,545 km
Fuel Type
Petrol
Last Service
32,545km (15 Jan 2023)
Transmission
NA
Registration
KA-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
271,"2013 Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL
60,070 kmPetrol2nd OwnerKA-04","60,070 kmPetrol2nd OwnerKA-04","₹3,58,000
₹3,35,000","₹3,58,000
₹3,35,000","₹6,549/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,070 km
Fuel Type
Petrol
Last Service
60,070km (01 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Apr 2013"
272,"2020 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
30,960 kmPetrol1st OwnerKA-05","30,960 kmPetrol1st OwnerKA-05","₹8,41,000
₹7,89,000","₹8,41,000
₹7,89,000","₹15,425/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,960 km
Fuel Type
Petrol
Last Service
30,960km (13 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2020"
273,"2014 Honda City V MT DIESEL MANUAL
92,418 kmDiesel2nd OwnerKA-03","92,418 kmDiesel2nd OwnerKA-03","₹6,51,000
₹6,01,000","₹6,51,000
₹6,01,000","₹11,750/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
92,418 km
Fuel Type
Diesel
Last Service
92,418km (09 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2014"
274,"2020 KIA SONET GTX PLUS DCT 1.0 AUTOMATIC
23,320 kmPetrol1st OwnerKA-51","23,320 kmPetrol1st OwnerKA-51","₹14,15,000
₹13,43,000","₹14,15,000
₹13,43,000","₹25,563/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,320 km
Fuel Type
Petrol
Last Service
23,320km (09 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-51-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Dec 2020"
