,Name,Details,Amount,Installment,EMI,Downpayment,Overview
217,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
33,836 kmPetrol1st OwnerDL-3C","33,836 kmPetrol1st OwnerDL-3C","₹6,82,000
₹6,55,000","₹6,82,000
₹6,55,000","₹12,805/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,836 km
Fuel Type
Petrol
Last Service
33,836km (10 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
218,"2019 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
20,969 kmPetrol1st OwnerHR-29","20,969 kmPetrol1st OwnerHR-29","Fixed Price
₹5,28,000","Fixed Price
₹5,28,000","₹10,323/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,969 km
Fuel Type
Petrol
Last Service
20,969km (20 Oct 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2019"
219,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
50,112 kmPetrol1st OwnerDL-2C","50,112 kmPetrol1st OwnerDL-2C","₹6,60,000
₹6,04,000","₹6,60,000
₹6,04,000","₹11,808/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,112 km
Fuel Type
Petrol
Last Service
50,112km (08 Nov 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2020"
220,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
57,155 kmPetrol2nd OwnerDL-1C","57,155 kmPetrol2nd OwnerDL-1C","Fixed Price
₹5,41,000","Fixed Price
₹5,41,000","₹10,577/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
57,155 km
Fuel Type
Petrol
Last Service
57,155km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
221,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
49,538 kmPetrol1st OwnerDL-11","49,538 kmPetrol1st OwnerDL-11","₹7,38,000
₹7,23,000","₹7,38,000
₹7,23,000","₹14,135/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,538 km
Fuel Type
Petrol
Last Service
49,538km (20 Nov 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
222,"2021 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
33,231 kmPetrol1st OwnerHR-81","33,231 kmPetrol1st OwnerHR-81","₹7,47,000
₹7,26,000","₹7,47,000
₹7,26,000","₹14,193/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,231 km
Fuel Type
Petrol
Last Service
33,231km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-81-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Jul 2021"
223,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
39,572 kmPetrol1st OwnerDL-12","39,572 kmPetrol1st OwnerDL-12","₹6,21,000
₹5,96,000","₹6,21,000
₹5,96,000","₹11,652/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,572 km
Fuel Type
Petrol
Last Service
39,572km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2017"
224,"2019 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
53,111 kmCNG1st OwnerHR-26","53,111 kmCNG1st OwnerHR-26","Fixed Price
₹5,56,000","Fixed Price
₹5,56,000","₹10,870/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,111 km
Fuel Type
Petrol + CNG
Last Service
53,111km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2019"
225,"2021 Maruti Baleno DELTA PETROL 1.2 MANUAL
16,910 kmPetrol1st OwnerDL-2C","16,910 kmPetrol1st OwnerDL-2C","₹7,44,000
₹7,08,000","₹7,44,000
₹7,08,000","₹13,842/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,910 km
Fuel Type
Petrol
Last Service
16,910km (06 Nov 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
226,"2014 Maruti Swift ZXI MANUAL
69,463 kmPetrol1st OwnerDL-13","69,463 kmPetrol1st OwnerDL-13","₹4,66,000
₹4,36,000","₹4,66,000
₹4,36,000","₹8,524/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,463 km
Fuel Type
Petrol
Last Service
69,463km (01 Dec 2022)
Transmission
MANUAL
Registration
DL-13-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
227,"2019 Maruti New Wagon-R VXI 1.0 MANUAL
22,804 kmPetrol1st OwnerHR-51","22,804 kmPetrol1st OwnerHR-51","₹5,21,000
₹5,02,000","₹5,21,000
₹5,02,000","₹9,814/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,804 km
Fuel Type
Petrol
Last Service
22,804km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2019"
228,"2017 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
35,705 kmPetrol2nd OwnerHR-26","35,705 kmPetrol2nd OwnerHR-26","Fixed Price
₹4,99,000","Fixed Price
₹4,99,000","₹9,756/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,705 km
Fuel Type
Petrol
Last Service
35,705km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Feb 2017"
229,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
51,129 kmCNG1st OwnerHR-51","51,129 kmCNG1st OwnerHR-51","Fixed Price
₹5,60,000","Fixed Price
₹5,60,000","₹10,948/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,129 km
Fuel Type
Petrol + CNG
Last Service
51,129km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
230,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
31,313 kmCNG1st OwnerDL-5C","31,313 kmCNG1st OwnerDL-5C","₹6,71,000
₹6,52,000","₹6,71,000
₹6,52,000","₹12,747/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,313 km
Fuel Type
Petrol + CNG
Last Service
31,313km (10 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
231,"2020 Hyundai NEW SANTRO SPORTZ CNG
56,728 kmCNG1st OwnerHR-13","56,728 kmCNG1st OwnerHR-13","Fixed Price
₹5,77,000","Fixed Price
₹5,77,000","₹11,280/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,728 km
Fuel Type
Petrol + CNG
Last Service
56,728km (16 Jan 2023)
Transmission
NA
Registration
HR-13-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2020"
232,"2022 Maruti New Wagon-R 1.0 LXI (O) MANUAL
8,893 kmPetrol1st OwnerDL-1C","8,893 kmPetrol1st OwnerDL-1C","Fixed Price
₹5,61,000","Fixed Price
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,893 km
Fuel Type
Petrol
Last Service
8,893km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2022"
233,"2015 Hyundai Creta 1.6 S MANUAL
27,923 kmPetrol1st OwnerUP-32","27,923 kmPetrol1st OwnerUP-32","₹8,43,000
₹8,22,000","₹8,43,000
₹8,22,000","₹15,646/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,923 km
Fuel Type
Petrol
Last Service
27,923km (07 Nov 2022)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2015"
234,"2019 Hyundai Creta 1.6 SX VTVT (O) EXECUTIVE MANUAL
81,872 kmDiesel1st OwnerDL-12","81,872 kmDiesel1st OwnerDL-12","₹12,07,000
₹11,71,000","₹12,07,000
₹11,71,000","₹22,289/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,872 km
Fuel Type
Diesel
Last Service
81,872km (13 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
235,"2012 Maruti A Star VXI MANUAL
74,026 kmPetrol2nd OwnerHR-26","74,026 kmPetrol2nd OwnerHR-26","₹2,58,000
₹2,50,000","₹2,58,000
₹2,50,000","₹4,888/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
74,026 km
Fuel Type
Petrol
Last Service
74,026km (21 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jun 2012"
236,"2021 Hyundai AURA S CNG MANUAL
12,030 kmCNG1st OwnerDL-4C","12,030 kmCNG1st OwnerDL-4C","₹8,04,000
₹7,66,000","₹8,04,000
₹7,66,000","₹14,975/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,030 km
Fuel Type
Petrol + CNG
Last Service
12,030km (08 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
237,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
26,749 kmPetrol1st OwnerDL-11","26,749 kmPetrol1st OwnerDL-11","₹5,95,000
₹5,85,000","₹5,95,000
₹5,85,000","₹11,437/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,749 km
Fuel Type
Petrol
Last Service
26,749km (09 Jan 2023)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2018"
238,"2019 Maruti Ciaz ALPHA 1.3 DDIS SHVS MANUAL
65,397 kmDiesel1st OwnerDL-4C","65,397 kmDiesel1st OwnerDL-4C","₹9,31,000
₹9,13,000","₹9,31,000
₹9,13,000","₹17,378/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,397 km
Fuel Type
Diesel
Last Service
65,397km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
239,"2017 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
30,183 kmPetrol1st OwnerDL-8C","30,183 kmPetrol1st OwnerDL-8C","₹5,03,000
₹4,95,000","₹5,03,000
₹4,95,000","₹9,677/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,183 km
Fuel Type
Petrol
Last Service
30,183km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
240,"2021 Tata Harrier XZA+ DARK EDITION AUTOMATIC
61,943 kmDiesel1st OwnerDL-7C","61,943 kmDiesel1st OwnerDL-7C","₹19,29,000
₹17,23,000","₹19,29,000
₹17,23,000","₹32,796/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,943 km
Fuel Type
Diesel
Last Service
61,943km (31 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Oct 2021"
241,"2017 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
24,015 kmPetrol1st OwnerHR-26","24,015 kmPetrol1st OwnerHR-26","Fixed Price
₹5,04,000","Fixed Price
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,015 km
Fuel Type
Petrol
Last Service
24,015km (19 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
242,"2020 Maruti Celerio VXI CNG OPT MANUAL
50,006 kmCNG2nd OwnerHR-26","50,006 kmCNG2nd OwnerHR-26","Fixed Price
₹5,37,000","Fixed Price
₹5,37,000","₹10,498/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,006 km
Fuel Type
CNG
Last Service
50,006km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Dec 2020"
243,"2019 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
40,167 kmPetrol1st OwnerHR-26","40,167 kmPetrol1st OwnerHR-26","₹8,60,000
₹8,00,000","₹8,60,000
₹8,00,000","₹15,227/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,167 km
Fuel Type
Petrol
Last Service
40,167km (27 Nov 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
244,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
37,467 kmCNG1st OwnerDL-9C","37,467 kmCNG1st OwnerDL-9C","Fixed Price
₹5,70,000","Fixed Price
₹5,70,000","₹11,144/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,467 km
Fuel Type
Petrol + CNG
Last Service
37,467km (05 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
245,"2018 Maruti Ciaz ALPHA 1.5 AT SHVS AUTOMATIC
81,761 kmPetrol1st OwnerHR-26","81,761 kmPetrol1st OwnerHR-26","₹8,04,000
₹7,89,000","₹8,04,000
₹7,89,000","₹15,425/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,761 km
Fuel Type
Petrol
Last Service
81,761km (26 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
246,"2020 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
44,775 kmCNG1st OwnerHR-51","44,775 kmCNG1st OwnerHR-51","Fixed Price
₹7,19,000","Fixed Price
₹7,19,000","₹14,057/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,775 km
Fuel Type
Petrol + CNG
Last Service
44,775km (29 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2020"
247,"2019 Hyundai Verna 1.6 CRDI SX MANUAL
36,205 kmDiesel1st OwnerHR-51","36,205 kmDiesel1st OwnerHR-51","₹10,83,000
₹10,73,000","₹10,83,000
₹10,73,000","₹20,424/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,205 km
Fuel Type
Diesel
Last Service
36,205km (09 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Apr 2019"
248,"2021 Tata ALTROZ XZ 1.5 RTQ MANUAL
33,322 kmDiesel1st OwnerUP-14","33,322 kmDiesel1st OwnerUP-14","₹9,48,000
₹9,32,000","₹9,48,000
₹9,32,000","₹17,740/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,322 km
Fuel Type
Diesel
Last Service
33,322km (25 Nov 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
249,"2019 Maruti Swift LXI MANUAL
45,291 kmPetrol1st OwnerHR-27","45,291 kmPetrol1st OwnerHR-27","₹5,38,000
₹5,20,000","₹5,38,000
₹5,20,000","₹10,166/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,291 km
Fuel Type
Petrol
Last Service
45,291km (14 Oct 2022)
Transmission
MANUAL
Registration
HR-27-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2019"
250,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
30,152 kmPetrol2nd OwnerHR-26","30,152 kmPetrol2nd OwnerHR-26","₹7,36,000
₹7,06,000","₹7,36,000
₹7,06,000","₹13,802/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
30,152 km
Fuel Type
Petrol
Last Service
30,152km (09 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Aug 2019"
251,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
33,203 kmCNG1st OwnerDL-9C","33,203 kmCNG1st OwnerDL-9C","Fixed Price
₹6,24,000","Fixed Price
₹6,24,000","₹12,199/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,203 km
Fuel Type
CNG
Last Service
33,203km (07 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Jul 2021"
252,"2018 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
20,335 kmPetrol1st OwnerDL-7C","20,335 kmPetrol1st OwnerDL-7C","₹5,41,000
₹5,19,000","₹5,41,000
₹5,19,000","₹10,147/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,335 km
Fuel Type
Petrol
Last Service
20,335km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2018"
253,"2016 Honda Amaze 1.2 SX MT I VTEC MANUAL
26,527 kmPetrol1st OwnerDL-8C","26,527 kmPetrol1st OwnerDL-8C","₹5,52,000
₹5,32,000","₹5,52,000
₹5,32,000","₹10,401/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,527 km
Fuel Type
Petrol
Last Service
26,527km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2016"
254,"2016 Hyundai Elite i20 ASTA 1.2 MANUAL
18,402 kmPetrol1st OwnerUP-16","18,402 kmPetrol1st OwnerUP-16","Fixed Price
₹6,48,000","Fixed Price
₹6,48,000","₹12,669/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,402 km
Fuel Type
Petrol
Last Service
18,402km (07 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2016"
255,"2019 Maruti Ciaz Alpha 1.5 Diesel MANUAL
60,724 kmDiesel2nd OwnerDL-3C","60,724 kmDiesel2nd OwnerDL-3C","₹10,86,000
₹10,46,000","₹10,86,000
₹10,46,000","₹19,910/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,724 km
Fuel Type
Diesel
Last Service
60,724km (01 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
256,"2021 Maruti S PRESSO VXI PLUS MANUAL
66 kmPetrol1st OwnerHR-26",66 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,81,000","Fixed Price
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
66 km
Fuel Type
Petrol
Last Service
66km (07 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
257,"2021 Maruti S PRESSO VXI PLUS MANUAL
74 kmPetrol1st OwnerHR-26",74 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74 km
Fuel Type
Petrol
Last Service
74km (19 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
258,"2017 Honda Jazz 1.2 S MT MANUAL
20,734 kmPetrol1st OwnerUP-14","20,734 kmPetrol1st OwnerUP-14","₹5,79,000
₹5,61,000","₹5,79,000
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,734 km
Fuel Type
Petrol
Last Service
20,734km (27 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
259,"2018 Tata Tiago XZ 1.2 REVOTRON MANUAL
63,130 kmPetrol1st OwnerDL-2C","63,130 kmPetrol1st OwnerDL-2C","₹4,43,000
₹4,21,000","₹4,43,000
₹4,21,000","₹8,231/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,130 km
Fuel Type
Petrol
Last Service
63,130km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
260,"2019 Maruti IGNIS ALPHA 1.2 K12 AMT AUTOMATIC
59,936 kmPetrol1st OwnerUP-15","59,936 kmPetrol1st OwnerUP-15","₹6,31,000
₹6,19,000","₹6,31,000
₹6,19,000","₹12,102/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,936 km
Fuel Type
Petrol
Last Service
59,936km (03 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-15-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2019"
261,"2017 Maruti Baleno ALPHA PETROL 1.2 MANUAL
20,241 kmPetrol1st OwnerDL-5C","20,241 kmPetrol1st OwnerDL-5C","₹6,34,000
₹6,10,000","₹6,34,000
₹6,10,000","₹11,926/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,241 km
Fuel Type
Petrol
Last Service
20,241km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
May 2017"
262,"2022 MARUTI BREZZA ZXI + AT SMART HYBRID
9,123 kmPetrol1st OwnerUP-14","9,123 kmPetrol1st OwnerUP-14","₹14,97,000
₹13,57,000","₹14,97,000
₹13,57,000","₹25,829/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,123 km
Fuel Type
Petrol
Last Service
9,123km (03 Jan 2023)
Transmission
NA
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2022"
263,"2016 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
37,207 kmPetrol1st OwnerUP-16","37,207 kmPetrol1st OwnerUP-16","Fixed Price
₹4,28,000","Fixed Price
₹4,28,000","₹8,367/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,207 km
Fuel Type
Petrol
Last Service
37,207km (13 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2016"
264,"2021 Maruti S PRESSO VXI PLUS MANUAL
70 kmPetrol1st OwnerHR-26",70 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,79,000","Fixed Price
₹4,79,000","₹9,365/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70 km
Fuel Type
Petrol
Last Service
70km (03 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
265,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
46,192 kmCNG1st OwnerHR-79","46,192 kmCNG1st OwnerHR-79","Fixed Price
₹5,71,000","Fixed Price
₹5,71,000","₹11,163/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,192 km
Fuel Type
Petrol + CNG
Last Service
46,192km (09 Dec 2022)
Transmission
MANUAL
Registration
HR-79-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Oct 2020"
266,"2018 Honda City VX CVT PETROL AUTOMATIC
75,891 kmPetrol1st OwnerUP-32","75,891 kmPetrol1st OwnerUP-32","₹10,65,000
₹9,12,000","₹10,65,000
₹9,12,000","₹17,359/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,891 km
Fuel Type
Petrol
Last Service
75,891km (30 Aug 2022)
Transmission
AUTOMATIC
Registration
UP-32-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2018"
267,"2014 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
48,002 kmPetrol1st OwnerDL-8C","48,002 kmPetrol1st OwnerDL-8C","Fixed Price
₹4,14,000","Fixed Price
₹4,14,000","₹8,094/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,002 km
Fuel Type
Petrol
Last Service
48,002km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2014"
268,"2018 Renault Kwid RXT MANUAL
35,793 kmPetrol1st OwnerHR-51","35,793 kmPetrol1st OwnerHR-51","Fixed Price
₹3,62,000","Fixed Price
₹3,62,000","₹7,077/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,793 km
Fuel Type
Petrol
Last Service
35,793km (27 Aug 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2018"
269,"2020 Honda Jazz 1.2 ZX MT MANUAL
10,707 kmPetrol1st OwnerUP-14","10,707 kmPetrol1st OwnerUP-14","₹8,98,000
₹8,13,000","₹8,98,000
₹8,13,000","₹15,475/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,707 km
Fuel Type
Petrol
Last Service
10,707km (03 Aug 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2020"
270,"2021 Tata NEXON XZ+ SUNROOF 1.5 RTQ MANUAL
19,855 kmDiesel1st OwnerUP-16","19,855 kmDiesel1st OwnerUP-16","₹12,42,000
₹11,79,000","₹12,42,000
₹11,79,000","₹22,441/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,855 km
Fuel Type
Diesel
Last Service
19,855km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2021"
