,Name,Details,Amount,Installment,EMI,Downpayment,Overview
219,"2019 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
38,093 kmPetrol1st OwnerMH-46","38,093 kmPetrol1st OwnerMH-46","₹7,94,000
₹7,45,000","₹7,94,000
₹7,45,000","₹14,565/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,093 km
Fuel Type
Petrol
Last Service
38,093km (16 Dec 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2019"
220,"2014 Maruti Wagon R 1.0 VXI MANUAL
49,219 kmPetrol1st OwnerMH-43","49,219 kmPetrol1st OwnerMH-43","₹3,87,000
₹3,40,000","₹3,87,000
₹3,40,000","₹6,647/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,219 km
Fuel Type
Petrol
Last Service
49,219km (30 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2014"
221,"2021 Tata NEXON XM 1.2 MANUAL
44,618 kmPetrol1st OwnerMH-06","44,618 kmPetrol1st OwnerMH-06","₹8,32,000
₹8,23,000","₹8,32,000
₹8,23,000","₹15,665/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,618 km
Fuel Type
Petrol
Last Service
44,618km (14 Jan 2023)
Transmission
MANUAL
Registration
MH-06-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
222,"2017 Honda City ZX CVT AUTOMATIC
51,891 kmPetrol1st OwnerMH-01","51,891 kmPetrol1st OwnerMH-01","₹9,95,000
₹9,14,000","₹9,95,000
₹9,14,000","₹17,397/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,891 km
Fuel Type
Petrol
Last Service
51,891km (05 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
223,"2017 Maruti IGNIS DELTA 1.2 K12 MANUAL
31,132 kmPetrol1st OwnerMH-05","31,132 kmPetrol1st OwnerMH-05","₹5,23,000
₹5,12,000","₹5,23,000
₹5,12,000","₹10,010/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,132 km
Fuel Type
Petrol
Last Service
31,132km (23 Sep 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2017"
224,"2017 Maruti Ciaz ZXI+ AT AUTOMATIC
53,494 kmPetrol1st OwnerMH-01","53,494 kmPetrol1st OwnerMH-01","Fixed Price
₹9,55,000","Fixed Price
₹9,55,000","₹18,178/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,494 km
Fuel Type
Petrol
Last Service
53,494km (21 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
225,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
14,548 kmCNG1st OwnerMH-03","14,548 kmCNG1st OwnerMH-03","₹4,54,000
₹4,46,000","₹4,54,000
₹4,46,000","₹8,719/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,548 km
Fuel Type
CNG
Last Service
14,548km (12 Dec 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2017"
226,"2020 Tata NEXON XZA+ 1.5 AUTOMATIC
37,130 kmDiesel1st OwnerMH-47","37,130 kmDiesel1st OwnerMH-47","Fixed Price
₹11,46,000","Fixed Price
₹11,46,000","₹21,813/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,130 km
Fuel Type
Diesel
Last Service
37,130km (27 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2020"
227,"2014 Maruti Wagon R 1.0 LXI CNG MANUAL
85,561 kmCNG1st OwnerMH-46","85,561 kmCNG1st OwnerMH-46","₹3,90,000
₹3,53,000","₹3,90,000
₹3,53,000","₹6,901/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
85,561 km
Fuel Type
CNG
Last Service
85,561km (17 Nov 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
May 2014"
228,"2016 Toyota Corolla Altis G MANUAL
36,312 kmPetrol1st OwnerMH-06","36,312 kmPetrol1st OwnerMH-06","₹9,77,000
₹9,15,000","₹9,77,000
₹9,15,000","₹17,416/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,312 km
Fuel Type
Petrol
Last Service
36,312km (18 Jan 2023)
Transmission
MANUAL
Registration
MH-06-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2016"
229,"2017 Maruti Celerio VXI CNG MANUAL
28,063 kmCNG1st OwnerMH-46","28,063 kmCNG1st OwnerMH-46","Fixed Price
₹4,83,000","Fixed Price
₹4,83,000","₹9,443/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,063 km
Fuel Type
CNG
Last Service
28,063km (13 Dec 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2017"
230,"2019 Maruti Alto VXI MANUAL
20,492 kmPetrol1st OwnerMH-06","20,492 kmPetrol1st OwnerMH-06","₹4,05,000
₹3,93,000","₹4,05,000
₹3,93,000","₹7,683/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,492 km
Fuel Type
Petrol
Last Service
20,492km (30 Nov 2022)
Transmission
MANUAL
Registration
MH-06-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2019"
231,"2015 Maruti Wagon R 1.0 LXI CNG MANUAL
42,744 kmCNG1st OwnerMH-03","42,744 kmCNG1st OwnerMH-03","₹4,01,000
₹3,80,000","₹4,01,000
₹3,80,000","₹7,429/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,744 km
Fuel Type
CNG
Last Service
42,744km (15 Dec 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2015"
232,"2015 Renault Duster 85 PS RXE MANUAL
26,218 kmDiesel1st OwnerMH-02","26,218 kmDiesel1st OwnerMH-02","₹6,65,000
₹6,53,000","₹6,65,000
₹6,53,000","₹12,766/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,218 km
Fuel Type
Diesel
Last Service
26,218km (16 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2015"
233,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
13,084 kmCNG1st OwnerMH-05","13,084 kmCNG1st OwnerMH-05","Fixed Price
₹6,57,000","Fixed Price
₹6,57,000","₹12,844/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,084 km
Fuel Type
CNG
Last Service
13,084km (22 Nov 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2021"
234,"2016 Maruti Celerio VXI CNG MANUAL
19,127 kmCNG1st OwnerMH-47","19,127 kmCNG1st OwnerMH-47","₹4,74,000
₹4,55,000","₹4,74,000
₹4,55,000","₹8,895/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,127 km
Fuel Type
CNG
Last Service
19,127km (16 Nov 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2016"
235,"2020 Tata ALTROZ XZ 1.2 MANUAL
14,826 kmPetrol1st OwnerMH-20","14,826 kmPetrol1st OwnerMH-20","₹8,37,000
₹7,89,000","₹8,37,000
₹7,89,000","₹15,425/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,826 km
Fuel Type
Petrol
Last Service
14,826km (19 Nov 2022)
Transmission
MANUAL
Registration
MH-20-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2020"
236,"2018 Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC
94,177 kmPetrol1st OwnerMH-47","94,177 kmPetrol1st OwnerMH-47","₹10,98,000
₹10,17,000","₹10,98,000
₹10,17,000","₹19,358/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
94,177 km
Fuel Type
Petrol
Last Service
94,177km (24 Sep 2022)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
237,"2017 Maruti Baleno ZETA PETROL 1.2 MANUAL
34,069 kmPetrol1st OwnerMH-04","34,069 kmPetrol1st OwnerMH-04","Fixed Price
₹5,92,000","Fixed Price
₹5,92,000","₹11,574/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,069 km
Fuel Type
Petrol
Last Service
34,069km (25 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2017"
238,"2021 Honda WR-V 1.5 i-DTEC VX MT MANUAL
16,075 kmDiesel1st OwnerMH-05","16,075 kmDiesel1st OwnerMH-05","₹13,51,000
₹11,90,000","₹13,51,000
₹11,90,000","₹22,651/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,075 km
Fuel Type
Diesel
Last Service
16,075km (15 Oct 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2021"
239,"2016 Maruti Wagon R 1.0 LXI CNG MANUAL
60,264 kmCNG1st OwnerMH-47","60,264 kmCNG1st OwnerMH-47","Fixed Price
₹4,12,000","Fixed Price
₹4,12,000","₹8,055/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,264 km
Fuel Type
CNG
Last Service
60,264km (29 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2016"
240,"2021 Volkswagen Vento Highline 1.0 TSI MT MANUAL
8,717 kmPetrol1st OwnerMH-46","8,717 kmPetrol1st OwnerMH-46","Fixed Price
₹10,75,000","Fixed Price
₹10,75,000","₹20,462/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,717 km
Fuel Type
Petrol
Last Service
8,717km (27 Dec 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2021"
241,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
45,842 kmPetrol1st OwnerMH-48","45,842 kmPetrol1st OwnerMH-48","₹4,31,000
₹4,24,000","₹4,31,000
₹4,24,000","₹8,289/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,842 km
Fuel Type
Petrol
Last Service
45,842km (25 Dec 2022)
Transmission
MANUAL
Registration
MH-48-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Feb 2016"
242,"2020 Maruti S PRESSO VXI CNG MANUAL
30,416 kmCNG1st OwnerMH-05","30,416 kmCNG1st OwnerMH-05","₹5,32,000
₹4,79,000","₹5,32,000
₹4,79,000","₹9,365/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,416 km
Fuel Type
CNG
Last Service
30,416km (30 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2020"
243,"2018 Honda City ZX CVT AUTOMATIC
69,971 kmPetrol1st OwnerMH-05","69,971 kmPetrol1st OwnerMH-05","Fixed Price
₹9,88,000","Fixed Price
₹9,88,000","₹18,806/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,971 km
Fuel Type
Petrol
Last Service
69,971km (02 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
244,"2021 Toyota URBAN CRUISER HIGH MT MANUAL
18,895 kmPetrol1st OwnerMH-04","18,895 kmPetrol1st OwnerMH-04","₹10,18,000
₹9,78,000","₹10,18,000
₹9,78,000","₹18,615/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,895 km
Fuel Type
Petrol
Last Service
18,895km (17 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Nov 2021"
245,"2014 Ford Ecosport 1.5 TITANIUMTDCI OPT MANUAL
76,827 kmDiesel2nd OwnerMH-02","76,827 kmDiesel2nd OwnerMH-02","Fixed Price
₹5,39,000","Fixed Price
₹5,39,000","₹10,538/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
76,827 km
Fuel Type
Diesel
Last Service
76,827km (24 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2014"
246,"2019 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
11,459 kmPetrol1st OwnerMH-47","11,459 kmPetrol1st OwnerMH-47","₹8,67,000
₹8,23,000","₹8,67,000
₹8,23,000","₹15,665/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,459 km
Fuel Type
Petrol
Last Service
11,459km (03 Oct 2022)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2019"
247,"2019 Maruti Ciaz DELTA 1.5 SHVS VVT MT MANUAL
28,111 kmPetrol1st OwnerMH-01","28,111 kmPetrol1st OwnerMH-01","₹9,10,000
₹8,24,000","₹9,10,000
₹8,24,000","₹15,684/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,111 km
Fuel Type
Petrol
Last Service
28,111km (19 Dec 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2019"
248,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
15,954 kmCNG1st OwnerMH-04","15,954 kmCNG1st OwnerMH-04","₹6,57,000
₹6,45,000","₹6,57,000
₹6,45,000","₹12,610/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,954 km
Fuel Type
CNG
Last Service
15,954km (18 Nov 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2021"
249,"2019 Honda Civic ZX CVT PETROL AUTOMATIC
14,466 kmPetrol1st OwnerMH-48","14,466 kmPetrol1st OwnerMH-48","₹21,35,000
₹20,84,000","₹21,35,000
₹20,84,000","₹39,667/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,466 km
Fuel Type
Petrol
Last Service
14,466km (23 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-48-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Apr 2019"
