,Name,Details,Amount,Installment,EMI,Downpayment,Overview
218,"2011 Toyota Etios VX MANUAL
57,078 kmPetrol1st OwnerDL-4C","57,078 kmPetrol1st OwnerDL-4C","Fixed Price
₹3,19,000","Fixed Price
₹3,19,000","₹6,237/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,078 km
Fuel Type
Petrol
Last Service
57,078km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2011"
219,"2019 Maruti Vitara Brezza VDI MANUAL
71,337 kmDiesel1st OwnerHR-26","71,337 kmDiesel1st OwnerHR-26","Fixed Price
₹7,81,000","Fixed Price
₹7,81,000","₹15,269/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,337 km
Fuel Type
Diesel
Last Service
71,337km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Nov 2019"
220,"2015 Hyundai Creta 1.6 SX (O) CRDI MANUAL
56,170 kmDiesel1st OwnerDL-8C","56,170 kmDiesel1st OwnerDL-8C","₹8,16,000
₹7,80,000","₹8,16,000
₹7,80,000","₹15,249/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,170 km
Fuel Type
Diesel
Last Service
56,170km (06 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
221,"2018 Maruti Vitara Brezza ZDI + AMT AUTOMATIC
16,508 kmDiesel2nd OwnerHR-51","16,508 kmDiesel2nd OwnerHR-51","₹9,51,000
₹8,88,000","₹9,51,000
₹8,88,000","₹16,902/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,508 km
Fuel Type
Diesel
Last Service
16,508km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
222,"2018 Maruti Vitara Brezza ZDI MANUAL
45,655 kmDiesel1st OwnerDL-8C","45,655 kmDiesel1st OwnerDL-8C","Fixed Price
₹8,69,000","Fixed Price
₹8,69,000","₹16,541/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,655 km
Fuel Type
Diesel
Last Service
45,655km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
223,"2018 Tata Hexa Varicor 400 XMA MANUAL
67,866 kmDiesel2nd OwnerHR-26","67,866 kmDiesel2nd OwnerHR-26","₹11,18,000
₹10,73,000","₹11,18,000
₹10,73,000","₹20,424/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
67,866 km
Fuel Type
Diesel
Last Service
67,866km (27 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Aug 2018"
224,"2014 Audi A3 35TDI PREMIUM AUTOMATIC
92,417 kmDiesel2nd OwnerHR-26","92,417 kmDiesel2nd OwnerHR-26","₹13,46,000
₹9,66,000","₹13,46,000
₹9,66,000","₹18,387/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
92,417 km
Fuel Type
Diesel
Last Service
92,417km (16 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2014"
225,"2011 Toyota Etios VX MANUAL
86,258 kmPetrol1st OwnerDL-4C","86,258 kmPetrol1st OwnerDL-4C","₹3,19,499
₹2,84,000","₹3,19,499
₹2,84,000","₹5,552/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
86,258 km
Fuel Type
Petrol
Last Service
86,258km (19 Oct 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2011"
226,"2019 Tata Hexa Varicor 400 XM MANUAL
43,890 kmPetrol1st OwnerHR-26","43,890 kmPetrol1st OwnerHR-26","₹14,54,000
₹13,57,000","₹14,54,000
₹13,57,000","₹25,829/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,890 km
Fuel Type
Petrol
Last Service
43,890km (22 Aug 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2019"
227,"2018 Tata Hexa Varicor 400 XMA MANUAL
76,644 kmDiesel1st OwnerDL-7C","76,644 kmDiesel1st OwnerDL-7C","₹11,55,000
₹10,14,000","₹11,55,000
₹10,14,000","₹19,301/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
76,644 km
Fuel Type
Diesel
Last Service
76,644km (29 Aug 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
228,"2015 Hyundai i20 Active 1.2 S MANUAL
43,051 kmPetrol2nd OwnerHR-26","43,051 kmPetrol2nd OwnerHR-26","₹5,66,000
₹5,49,000","₹5,66,000
₹5,49,000","₹10,733/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
43,051 km
Fuel Type
Petrol
Last Service
43,051km (26 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
May 2015"
229,"2018 Maruti Vitara Brezza ZDI MANUAL
40,605 kmDiesel1st OwnerDL-3C","40,605 kmDiesel1st OwnerDL-3C","Fixed Price
₹8,28,000","Fixed Price
₹8,28,000","₹15,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,605 km
Fuel Type
Diesel
Last Service
40,605km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
230,"2020 Maruti Alto VXI MANUAL
42,800 kmPetrol1st OwnerHR-54","42,800 kmPetrol1st OwnerHR-54","₹4,01,000
₹3,71,000","₹4,01,000
₹3,71,000","₹7,253/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,800 km
Fuel Type
Petrol
Last Service
42,800km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-54-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2020"
231,"2012 Toyota Etios G MANUAL
67,611 kmPetrol1st OwnerHR-51","67,611 kmPetrol1st OwnerHR-51","Fixed Price
₹3,56,000","Fixed Price
₹3,56,000","₹6,960/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,611 km
Fuel Type
Petrol
Last Service
67,611km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2012"
232,"2020 Maruti S PRESSO VXI (O) CNG MANUAL
41,320 kmCNG1st OwnerHR-26","41,320 kmCNG1st OwnerHR-26","Fixed Price
₹4,85,000","Fixed Price
₹4,85,000","₹9,482/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,320 km
Fuel Type
CNG
Last Service
41,320km (30 Sep 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
233,"2018 Ford Ecosport 1.5TITANIUM TDCI MANUAL
65,678 kmDiesel1st OwnerHR-26","65,678 kmDiesel1st OwnerHR-26","₹8,17,799
₹7,60,000","₹8,17,799
₹7,60,000","₹14,858/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,678 km
Fuel Type
Diesel
Last Service
65,678km (27 Aug 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2018"
234,"2017 Maruti Swift LDI
59,289 kmDiesel1st OwnerDL-2C","59,289 kmDiesel1st OwnerDL-2C","₹4,79,000
₹4,68,000","₹4,79,000
₹4,68,000","₹9,149/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,289 km
Fuel Type
Diesel
Last Service
59,289km (30 Jan 2023)
Transmission
NA
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
235,"2018 Maruti Vitara Brezza ZDI PLUS AMT
89,117 kmDiesel1st OwnerUP-16","89,117 kmDiesel1st OwnerUP-16","₹9,08,000
₹8,89,000","₹9,08,000
₹8,89,000","₹16,921/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,117 km
Fuel Type
Diesel
Last Service
89,117km (25 Jan 2023)
Transmission
NA
Registration
UP-16-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Jan 2019"
236,"2018 Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC
58,009 kmDiesel2nd OwnerUP-32","58,009 kmDiesel2nd OwnerUP-32","₹11,15,000
₹10,11,000","₹11,15,000
₹10,11,000","₹19,243/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
58,009 km
Fuel Type
Diesel
Last Service
58,009km (24 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-32-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2018"
237,"2018 Maruti S Cross ZETA 1.3 SHVS MANUAL
22,993 kmDiesel1st OwnerDL-8C","22,993 kmDiesel1st OwnerDL-8C","₹8,51,000
₹7,56,000","₹8,51,000
₹7,56,000","₹14,780/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,993 km
Fuel Type
Diesel
Last Service
22,993km (13 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
238,"2017 Ford Ecosport 1.5 TDCI TITANIUM PLUS MANUAL
27,117 kmDiesel1st OwnerDL-10","27,117 kmDiesel1st OwnerDL-10","₹7,73,000
₹7,07,000","₹7,73,000
₹7,07,000","₹13,822/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,117 km
Fuel Type
Diesel
Last Service
27,117km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2017"
239,"2015 Ford Ecosport 1.5TITANIUM TDCI MANUAL
89,990 kmDiesel1st OwnerUP-14","89,990 kmDiesel1st OwnerUP-14","Fixed Price
₹4,70,000","Fixed Price
₹4,70,000","₹9,189/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,990 km
Fuel Type
Diesel
Last Service
89,990km (28 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2015"
240,"2017 Maruti S Cross ZETA 1.3 MANUAL
37,773 kmDiesel1st OwnerDL-8C","37,773 kmDiesel1st OwnerDL-8C","₹7,45,000
₹6,96,000","₹7,45,000
₹6,96,000","₹13,607/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,773 km
Fuel Type
Diesel
Last Service
37,773km (25 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2017"
241,"2018 Maruti S Cross DELTA SHVS MANUAL
44,181 kmDiesel1st OwnerDL-8C","44,181 kmDiesel1st OwnerDL-8C","₹8,59,000
₹8,35,000","₹8,59,000
₹8,35,000","₹15,893/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,181 km
Fuel Type
Diesel
Last Service
44,181km (04 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
242,"2017 Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC
62,976 kmDiesel1st OwnerUP-32","62,976 kmDiesel1st OwnerUP-32","₹11,23,000
₹9,65,000","₹11,23,000
₹9,65,000","₹18,368/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,976 km
Fuel Type
Diesel
Last Service
62,976km (04 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-32-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2017"
243,"2018 Ford Ecosport 1.5 TREND+ TDCI MANUAL
69,801 kmDiesel1st OwnerDL-10","69,801 kmDiesel1st OwnerDL-10","₹6,95,000
₹6,60,000","₹6,95,000
₹6,60,000","₹12,903/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,801 km
Fuel Type
Diesel
Last Service
69,801km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2018"
244,"2018 Maruti Vitara Brezza ZDI + AMT AUTOMATIC
98,394 kmDiesel1st OwnerHR-26","98,394 kmDiesel1st OwnerHR-26","₹9,18,000
₹8,75,000","₹9,18,000
₹8,75,000","₹16,655/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
98,394 km
Fuel Type
Diesel
Last Service
98,394km (24 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2018"
245,"2020 Maruti Swift LXI MANUAL
16,691 kmPetrol2nd OwnerHR-51","16,691 kmPetrol2nd OwnerHR-51","₹5,57,000
₹5,30,000","₹5,57,000
₹5,30,000","₹10,362/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,691 km
Fuel Type
Petrol
Last Service
16,691km (26 Oct 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
246,"2018 Renault Kwid RXL MANUAL
29,618 kmPetrol2nd OwnerDL-12","29,618 kmPetrol2nd OwnerDL-12","Fixed Price
₹2,75,000","Fixed Price
₹2,75,000","₹5,376/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,618 km
Fuel Type
Petrol
Last Service
29,618km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Apr 2018"
247,"2016 Renault Kwid 1.0 RXT MANUAL
20,375 kmPetrol1st OwnerDL-8C","20,375 kmPetrol1st OwnerDL-8C","Fixed Price
₹2,63,000","Fixed Price
₹2,63,000","₹5,142/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,375 km
Fuel Type
Petrol
Last Service
20,375km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Oct 2016"
248,"2020 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
13,851 kmPetrol2nd OwnerDL-4C","13,851 kmPetrol2nd OwnerDL-4C","₹5,62,000
₹5,35,000","₹5,62,000
₹5,35,000","₹10,459/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
13,851 km
Fuel Type
Petrol
Last Service
13,851km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
249,"2010 Maruti Swift LXI MANUAL
32,035 kmPetrol1st OwnerDL-9C","32,035 kmPetrol1st OwnerDL-9C","₹2,03,000
₹1,92,000","₹2,03,000
₹1,92,000","₹3,754/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,035 km
Fuel Type
Petrol
Last Service
32,035km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2010"
250,"2020 Maruti Swift LXI MANUAL
10,679 kmPetrol2nd OwnerHR-26","10,679 kmPetrol2nd OwnerHR-26","₹5,65,000
₹5,50,000","₹5,65,000
₹5,50,000","₹10,753/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
10,679 km
Fuel Type
Petrol
Last Service
10,679km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
251,"2014 Hyundai Santro Xing GL PLUS MANUAL
43,806 kmPetrol1st OwnerDL-3C","43,806 kmPetrol1st OwnerDL-3C","Fixed Price
₹2,86,000","Fixed Price
₹2,86,000","₹5,591/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,806 km
Fuel Type
Petrol
Last Service
43,806km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2014"
252,"2012 Honda City S MT PETROL MANUAL
62,560 kmPetrol2nd OwnerDL-3C","62,560 kmPetrol2nd OwnerDL-3C","Fixed Price
₹3,80,000","Fixed Price
₹3,80,000","₹7,429/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,560 km
Fuel Type
Petrol
Last Service
62,560km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2012"
253,"2019 Hyundai Verna 1.4 EX PETROL
25,456 kmPetrol2nd OwnerUP-35","25,456 kmPetrol2nd OwnerUP-35","Fixed Price
₹7,49,000","Fixed Price
₹7,49,000","₹14,643/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,456 km
Fuel Type
Petrol
Last Service
25,456km (14 Jan 2023)
Transmission
NA
Registration
UP-35-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Jul 2019"
254,"2021 Maruti Swift VXI MANUAL
7,906 kmPetrol2nd OwnerHR-26","7,906 kmPetrol2nd OwnerHR-26","₹6,82,000
₹6,52,000","₹6,82,000
₹6,52,000","₹12,747/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
7,906 km
Fuel Type
Petrol
Last Service
7,906km (01 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Jul 2021"
255,"2020 Maruti Swift VXI MANUAL
3,192 kmPetrol1st OwnerDL-6C","3,192 kmPetrol1st OwnerDL-6C","₹6,46,000
₹6,34,000","₹6,46,000
₹6,34,000","₹12,395/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,192 km
Fuel Type
Petrol
Last Service
3,192km (07 Nov 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
256,"2014 Maruti Wagon R 1.0 LXI MANUAL
70,410 kmPetrol2nd OwnerDL-3C","70,410 kmPetrol2nd OwnerDL-3C","₹3,01,000
₹2,84,000","₹3,01,000
₹2,84,000","₹5,552/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
70,410 km
Fuel Type
Petrol
Last Service
70,410km (01 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
257,"2011 Maruti Swift LXI MANUAL
80,100 kmPetrol2nd OwnerDL-5C","80,100 kmPetrol2nd OwnerDL-5C","Fixed Price
₹2,90,000","Fixed Price
₹2,90,000","₹5,670/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
80,100 km
Fuel Type
Petrol
Last Service
80,100km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jun 2011"
258,"2010 Maruti Alto LXI MANUAL
24,884 kmPetrol1st OwnerUP-14","24,884 kmPetrol1st OwnerUP-14","Fixed Price
₹1,58,000","Fixed Price
₹1,58,000","₹3,089/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,884 km
Fuel Type
Petrol
Last Service
24,884km (25 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2010"
259,"2011 Maruti Alto K10 LXI MANUAL
48,643 kmPetrol1st OwnerDL-5C","48,643 kmPetrol1st OwnerDL-5C","Fixed Price
₹1,76,000","Fixed Price
₹1,76,000","₹3,441/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,643 km
Fuel Type
Petrol
Last Service
48,643km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2011"
260,"2021 Tata Tiago XZ+ 1.2 Revotron MANUAL
13,973 kmPetrol1st OwnerUP-16","13,973 kmPetrol1st OwnerUP-16","₹6,47,000
₹6,04,000","₹6,47,000
₹6,04,000","₹11,808/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,973 km
Fuel Type
Petrol
Last Service
13,973km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
261,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
16,375 kmCNG1st OwnerDL-5C","16,375 kmCNG1st OwnerDL-5C","Fixed Price
₹4,30,000","Fixed Price
₹4,30,000","₹8,407/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,375 km
Fuel Type
CNG
Last Service
16,375km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
262,"2019 Maruti Ciaz ALPHA 1.5 MT VTVT SHVS MANUAL
61,867 kmPetrol1st OwnerDL-9C","61,867 kmPetrol1st OwnerDL-9C","Fixed Price
₹8,17,000","Fixed Price
₹8,17,000","₹15,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,867 km
Fuel Type
Petrol
Last Service
61,867km (22 Nov 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
263,"2021 Maruti Baleno SIGMA PETROL 1.2 MANUAL
23,198 kmPetrol1st OwnerDL-5C","23,198 kmPetrol1st OwnerDL-5C","₹6,22,000
₹5,88,000","₹6,22,000
₹5,88,000","₹11,496/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,198 km
Fuel Type
Petrol
Last Service
23,198km (31 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
264,"2021 Hyundai GRAND I10 NIOS ERA 1.2 KAPPA VTVT
34,498 kmPetrol1st OwnerHR-26","34,498 kmPetrol1st OwnerHR-26","Fixed Price
₹5,39,000","Fixed Price
₹5,39,000","₹10,538/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,498 km
Fuel Type
Petrol
Last Service
34,498km (20 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2021"
265,"2013 Maruti Wagon R 1.0 LXI CNG MANUAL
84,369 kmCNG1st OwnerHR-51","84,369 kmCNG1st OwnerHR-51","Fixed Price
₹3,12,000","Fixed Price
₹3,12,000","₹6,100/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
84,369 km
Fuel Type
CNG
Last Service
84,369km (24 Nov 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2013"
266,"2014 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
35,790 kmPetrol2nd OwnerDL-3C","35,790 kmPetrol2nd OwnerDL-3C","Fixed Price
₹2,98,000","Fixed Price
₹2,98,000","₹5,826/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,790 km
Fuel Type
Petrol
Last Service
35,790km (19 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
267,"2010 Maruti Alto LXI MANUAL
41,028 kmPetrol1st OwnerUP-16","41,028 kmPetrol1st OwnerUP-16","Fixed Price
₹1,48,000","Fixed Price
₹1,48,000","₹2,893/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,028 km
Fuel Type
Petrol
Last Service
41,028km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2010"
268,"2019 MG HECTOR SHARP DCT PETROL AUTOMATIC
13,467 kmPetrol1st OwnerUP-16","13,467 kmPetrol1st OwnerUP-16","₹17,14,000
₹15,80,000","₹17,14,000
₹15,80,000","₹30,074/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,467 km
Fuel Type
Petrol
Last Service
13,467km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2019"
269,"2017 Maruti Wagon R 1.0 LXI MANUAL
28,843 kmPetrol2nd OwnerDL-2C","28,843 kmPetrol2nd OwnerDL-2C","₹3,75,000
₹3,68,000","₹3,75,000
₹3,68,000","₹7,194/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,843 km
Fuel Type
Petrol
Last Service
28,843km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
270,"2017 Maruti Alto K10 LXI MANUAL
39,477 kmPetrol1st OwnerDL-4C","39,477 kmPetrol1st OwnerDL-4C","₹2,99,000
₹2,91,000","₹2,99,000
₹2,91,000","₹5,689/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,477 km
Fuel Type
Petrol
Last Service
39,477km (16 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2017"
271,"2010 Maruti Swift Dzire VXI MANUAL
29,975 kmPetrol1st OwnerDL-7C","29,975 kmPetrol1st OwnerDL-7C","₹2,56,000
₹2,36,000","₹2,56,000
₹2,36,000","₹4,614/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,975 km
Fuel Type
Petrol
Last Service
29,975km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2010"
272,"2015 Honda City 1.5 E MT PETROL MANUAL
46,863 kmPetrol2nd OwnerDL-4C","46,863 kmPetrol2nd OwnerDL-4C","Fixed Price
₹5,71,000","Fixed Price
₹5,71,000","₹11,163/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
46,863 km
Fuel Type
Petrol
Last Service
46,863km (20 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
