,Name,Details,Amount,Installment,EMI,Downpayment,Overview
220,"2020 Tata Tiago XZ+ 1.2 Revotron MANUAL
35,229 kmPetrol1st OwnerKA-51","35,229 kmPetrol1st OwnerKA-51","₹6,62,000
₹6,31,000","₹6,62,000
₹6,31,000","₹12,336/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,229 km
Fuel Type
Petrol
Last Service
35,229km (28 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2020"
221,"2019 Renault Duster RXS 85 PS MANUAL
17,501 kmDiesel1st OwnerKA-51","17,501 kmDiesel1st OwnerKA-51","Fixed Price
₹10,83,000","Fixed Price
₹10,83,000","₹20,614/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,501 km
Fuel Type
Diesel
Last Service
17,501km (26 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
222,"2017 Mahindra XUV500 W6 4X2 MANUAL
77,254 kmDiesel1st OwnerKA-51","77,254 kmDiesel1st OwnerKA-51","₹12,36,000
₹11,61,000","₹12,36,000
₹11,61,000","₹22,099/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
77,254 km
Fuel Type
Diesel
Last Service
77,254km (25 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
223,"2020 Hyundai VENUE S MT Turbo GDI 1.0L MANUAL
19,138 kmPetrol1st OwnerKA-46","19,138 kmPetrol1st OwnerKA-46","₹9,12,000
₹8,93,000","₹9,12,000
₹8,93,000","₹16,997/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,138 km
Fuel Type
Petrol
Last Service
19,138km (30 Oct 2022)
Transmission
MANUAL
Registration
KA-46-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2020"
224,"2016 Hyundai i20 Active 1.2 SX MANUAL
54,804 kmPetrol1st OwnerKA-53","54,804 kmPetrol1st OwnerKA-53","₹7,25,000
₹6,79,000","₹7,25,000
₹6,79,000","₹13,275/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,804 km
Fuel Type
Petrol
Last Service
54,804km (24 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2016"
225,"2021 Renault Kwid 1.0 CLIMBER OPT MANUAL
4,329 kmPetrol1st OwnerKA-51","4,329 kmPetrol1st OwnerKA-51","Fixed Price
₹5,44,000","Fixed Price
₹5,44,000","₹10,635/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,329 km
Fuel Type
Petrol
Last Service
4,329km (25 Sep 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2021"
226,"2018 Maruti Swift ZXI AMT AUTOMATIC
57,392 kmPetrol1st OwnerKA-03","57,392 kmPetrol1st OwnerKA-03","₹7,43,000
₹6,84,000","₹7,43,000
₹6,84,000","₹13,372/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,392 km
Fuel Type
Petrol
Last Service
57,392km (06 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2018"
227,"2021 Tata NEXON XZ+ 1.5 MANUAL
26,489 kmDiesel1st OwnerKA-50","26,489 kmDiesel1st OwnerKA-50","₹12,36,000
₹11,90,000","₹12,36,000
₹11,90,000","₹22,651/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,489 km
Fuel Type
Diesel
Last Service
26,489km (22 Dec 2022)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2022"
228,"2013 Hyundai i10 ERA 1.1 IRDE MANUAL
47,051 kmPetrol1st OwnerKA-03","47,051 kmPetrol1st OwnerKA-03","₹3,79,000
₹3,59,000","₹3,79,000
₹3,59,000","₹7,019/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,051 km
Fuel Type
Petrol
Last Service
47,051km (12 Oct 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
May 2013"
229,"2018 Hyundai Creta 1.6 SX PLUS PETROL MANUAL
25,391 kmPetrol2nd OwnerKA-41","25,391 kmPetrol2nd OwnerKA-41","₹11,78,000
₹11,61,000","₹11,78,000
₹11,61,000","₹22,099/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,391 km
Fuel Type
Petrol
Last Service
25,391km (12 Dec 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
230,"2012 Maruti Alto K10 VXI MANUAL
57,013 kmPetrol2nd OwnerKA-02","57,013 kmPetrol2nd OwnerKA-02","₹3,09,000
₹2,94,000","₹3,09,000
₹2,94,000","₹5,748/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
57,013 km
Fuel Type
Petrol
Last Service
57,013km (30 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2012"
231,"2016 Hyundai i20 Active 1.2 SX MANUAL
12,488 kmPetrol1st OwnerKA-04","12,488 kmPetrol1st OwnerKA-04","₹7,46,000
₹7,19,000","₹7,46,000
₹7,19,000","₹14,057/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,488 km
Fuel Type
Petrol
Last Service
12,488km (09 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2016"
232,"2020 KIA SONET GTX + 1.0 IMT MANUAL
20,555 kmPetrol1st OwnerKA-05","20,555 kmPetrol1st OwnerKA-05","₹12,68,000
₹11,84,000","₹12,68,000
₹11,84,000","₹22,536/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,555 km
Fuel Type
Petrol
Last Service
20,555km (02 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
233,"2014 Maruti Alto K10 VXI MANUAL
46,043 kmPetrol2nd OwnerKA-03","46,043 kmPetrol2nd OwnerKA-03","₹3,06,000
₹2,80,000","₹3,06,000
₹2,80,000","₹5,474/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
46,043 km
Fuel Type
Petrol
Last Service
46,043km (14 Sep 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2014"
234,"2016 Maruti Wagon R 1.0 VXI AMT AUTOMATIC
72,052 kmPetrol1st OwnerKA-03","72,052 kmPetrol1st OwnerKA-03","₹4,82,000
₹4,41,000","₹4,82,000
₹4,41,000","₹8,622/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,052 km
Fuel Type
Petrol
Last Service
72,052km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
235,"2020 Hyundai NEW SANTRO SPORTZ 1.1 MANUAL
3,916 kmPetrol1st OwnerKA-05","3,916 kmPetrol1st OwnerKA-05","₹6,06,000
₹5,61,000","₹6,06,000
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,916 km
Fuel Type
Petrol
Last Service
3,916km (25 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2020"
236,"2020 Renault TRIBER 1.0 RXT MANUAL
9,112 kmPetrol1st OwnerKA-04","9,112 kmPetrol1st OwnerKA-04","Fixed Price
₹7,13,000","Fixed Price
₹7,13,000","₹13,939/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,112 km
Fuel Type
Petrol
Last Service
9,112km (02 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Nov 2020"
237,"2020 Hyundai GRAND I10 NIOS SPORTZ PETROL MANUAL
28,535 kmPetrol1st OwnerKA-02","28,535 kmPetrol1st OwnerKA-02","Fixed Price
₹7,05,000","Fixed Price
₹7,05,000","₹13,783/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,535 km
Fuel Type
Petrol
Last Service
28,535km (27 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2020"
238,"2017 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
26,245 kmPetrol1st OwnerKA-04","26,245 kmPetrol1st OwnerKA-04","Fixed Price
₹5,34,000","Fixed Price
₹5,34,000","₹10,440/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,245 km
Fuel Type
Petrol
Last Service
26,245km (10 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
239,"2018 Hyundai Creta E PLUS 1.4 DIESEL
62,537 kmDiesel2nd OwnerKA-03","62,537 kmDiesel2nd OwnerKA-03","Fixed Price
₹10,21,000","Fixed Price
₹10,21,000","₹19,434/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,537 km
Fuel Type
Diesel
Last Service
62,537km (27 Dec 2022)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
240,"2020 Hyundai GRAND I10 NIOS SPORTZ 1.2 AT AUTOMATIC
14,910 kmPetrol1st OwnerKA-03","14,910 kmPetrol1st OwnerKA-03","Fixed Price
₹7,87,000","Fixed Price
₹7,87,000","₹15,386/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,910 km
Fuel Type
Petrol
Last Service
14,910km (24 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2020"
241,"2015 Hyundai i20 Active 1.2 MANUAL
68,138 kmPetrol1st OwnerKA-05","68,138 kmPetrol1st OwnerKA-05","Fixed Price
₹6,55,000","Fixed Price
₹6,55,000","₹12,805/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,138 km
Fuel Type
Petrol
Last Service
68,138km (04 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Sep 2015"
242,"2020 Hyundai NEW I20 Asta 1.0 GDI Turbo IMT
18,872 kmPetrol1st OwnerKA-41","18,872 kmPetrol1st OwnerKA-41","₹10,06,000
₹9,70,000","₹10,06,000
₹9,70,000","₹18,463/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,872 km
Fuel Type
Petrol
Last Service
18,872km (12 Nov 2022)
Transmission
NA
Registration
KA-41-x-xxxx
Insurance
Valid upto Dec 2023
3rd Party
Registered in
Dec 2020"
243,"2017 Honda Jazz 1.2 V AT AUTOMATIC
33,686 kmPetrol1st OwnerKA-04","33,686 kmPetrol1st OwnerKA-04","₹7,68,000
₹6,95,000","₹7,68,000
₹6,95,000","₹13,587/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,686 km
Fuel Type
Petrol
Last Service
33,686km (02 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
244,"2016 Nissan Micra XV CVT AUTOMATIC
44,200 kmPetrol2nd OwnerKA-01","44,200 kmPetrol2nd OwnerKA-01","₹5,44,000
₹5,31,000","₹5,44,000
₹5,31,000","₹10,381/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
44,200 km
Fuel Type
Petrol
Last Service
44,200km (24 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
245,"2021 Tata NEXON XZA+(O) DARK EDITION 1.2 RTN
19,004 kmPetrol1st OwnerKA-51","19,004 kmPetrol1st OwnerKA-51","₹12,63,000
₹12,05,000","₹12,63,000
₹12,05,000","₹22,936/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,004 km
Fuel Type
Petrol
Last Service
19,004km (22 Nov 2022)
Transmission
NA
Registration
KA-51-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2021"
246,"2018 Tata NEXON XZ+ 1.2 DUAL TONE MANUAL
43,858 kmPetrol2nd OwnerKA-01","43,858 kmPetrol2nd OwnerKA-01","₹9,10,000
₹8,73,000","₹9,10,000
₹8,73,000","₹16,617/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
43,858 km
Fuel Type
Petrol
Last Service
43,858km (20 Oct 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
May 2018"
247,"2018 Skoda Rapid AMBITION 1.6 MPFI AT AUTOMATIC
17,549 kmPetrol1st OwnerKA-04","17,549 kmPetrol1st OwnerKA-04","₹9,91,000
₹9,82,000","₹9,91,000
₹9,82,000","₹18,691/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,549 km
Fuel Type
Petrol
Last Service
17,549km (28 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
248,"2016 Renault Duster RXS 85 PS MANUAL
56,140 kmDiesel1st OwnerKA-53","56,140 kmDiesel1st OwnerKA-53","Fixed Price
₹8,70,000","Fixed Price
₹8,70,000","₹16,560/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,140 km
Fuel Type
Diesel
Last Service
56,140km (19 Oct 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
249,"2017 Hyundai Elite i20 ASTA 1.2 MANUAL
20,941 kmPetrol2nd OwnerKA-53","20,941 kmPetrol2nd OwnerKA-53","₹7,84,000
₹7,12,000","₹7,84,000
₹7,12,000","₹13,920/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
20,941 km
Fuel Type
Petrol
Last Service
20,941km (04 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2017"
