,Name,Details,Amount,Installment,EMI,Downpayment,Overview
220,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
22,085 kmCNG1st OwnerDL-8C","22,085 kmCNG1st OwnerDL-8C","Fixed Price
₹6,19,000","Fixed Price
₹6,19,000","₹12,102/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,085 km
Fuel Type
CNG
Last Service
22,085km (18 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
221,"2017 Honda City 1.5L I-VTEC SV CVT
32,008 kmPetrol1st OwnerHR-26","32,008 kmPetrol1st OwnerHR-26","Fixed Price
₹7,22,000","Fixed Price
₹7,22,000","₹14,115/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,008 km
Fuel Type
Petrol
Last Service
32,008km (25 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Jan 2017"
222,"2022 Tata Harrier XZA PLUS AUTOMATIC
7,788 kmDiesel1st OwnerHR-51","7,788 kmDiesel1st OwnerHR-51","₹23,47,000
₹21,54,000","₹23,47,000
₹21,54,000","₹40,999/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,788 km
Fuel Type
Diesel
Last Service
7,788km (30 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2022"
223,"2014 Honda Amaze 1.2 SMT I VTEC MANUAL
50,821 kmPetrol1st OwnerDL-3C","50,821 kmPetrol1st OwnerDL-3C","₹4,17,000
₹4,01,400","₹4,17,000
₹4,01,400","₹7,847/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,821 km
Fuel Type
Petrol
Last Service
50,821km (18 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Oct 2014"
224,"2017 Hyundai Verna 1.6 SX VTVT MANUAL
31,634 kmPetrol1st OwnerDL-12","31,634 kmPetrol1st OwnerDL-12","₹9,09,000
₹9,00,000","₹9,09,000
₹9,00,000","₹17,131/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,634 km
Fuel Type
Petrol
Last Service
31,634km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2017"
225,"2018 Maruti Alto 800 LXI MANUAL
20,754 kmPetrol1st OwnerDL-1C","20,754 kmPetrol1st OwnerDL-1C","Fixed Price
₹3,17,000","Fixed Price
₹3,17,000","₹6,197/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,754 km
Fuel Type
Petrol
Last Service
20,754km (17 Nov 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
226,"2020 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
23,787 kmPetrol1st OwnerHR-51","23,787 kmPetrol1st OwnerHR-51","₹8,31,000
₹8,22,000","₹8,31,000
₹8,22,000","₹15,646/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,787 km
Fuel Type
Petrol
Last Service
23,787km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Apr 2020"
227,"2015 Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL
57,480 kmPetrol1st OwnerDL-10","57,480 kmPetrol1st OwnerDL-10","₹4,48,000
₹4,36,000","₹4,48,000
₹4,36,000","₹8,524/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,480 km
Fuel Type
Petrol
Last Service
57,480km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2015"
228,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
30,057 kmCNG1st OwnerDL-6C","30,057 kmCNG1st OwnerDL-6C","Fixed Price
₹5,68,000","Fixed Price
₹5,68,000","₹11,105/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,057 km
Fuel Type
Petrol + CNG
Last Service
30,057km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2020"
229,"2020 Tata ALTROZ XZ 1.2 MANUAL
24,255 kmPetrol1st OwnerHR-26","24,255 kmPetrol1st OwnerHR-26","Fixed Price
₹8,22,000","Fixed Price
₹8,22,000","₹15,646/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,255 km
Fuel Type
Petrol
Last Service
24,255km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Aug 2020"
230,"2011 Maruti Wagon R 1.0 VXI MANUAL
47,816 kmPetrol2nd OwnerHR-26","47,816 kmPetrol2nd OwnerHR-26","₹2,70,000
₹2,56,000","₹2,70,000
₹2,56,000","₹5,005/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
47,816 km
Fuel Type
Petrol
Last Service
47,816km (22 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2011"
231,"2011 Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL
72,404 kmPetrol1st OwnerHR-26","72,404 kmPetrol1st OwnerHR-26","₹2,77,000
₹2,54,000","₹2,77,000
₹2,54,000","₹4,966/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,404 km
Fuel Type
Petrol
Last Service
72,404km (23 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2011"
232,"2020 Tata ALTROZ XZ 1.2 MANUAL
21,066 kmPetrol2nd OwnerHR-06","21,066 kmPetrol2nd OwnerHR-06","₹8,06,000
₹7,54,000","₹8,06,000
₹7,54,000","₹14,741/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,066 km
Fuel Type
Petrol
Last Service
21,066km (14 Oct 2022)
Transmission
MANUAL
Registration
HR-06-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
Dec 2020"
233,"2021 Hyundai NEW SANTRO 1.1 ERA EXICUTIVE MANUAL
20,868 kmPetrol1st OwnerHR-29","20,868 kmPetrol1st OwnerHR-29","₹4,81,000
₹4,54,000","₹4,81,000
₹4,54,000","₹8,876/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,868 km
Fuel Type
Petrol
Last Service
20,868km (31 Dec 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
234,"2019 Renault Kwid 1.0 RXT Opt MANUAL
27,647 kmPetrol2nd OwnerHR-29","27,647 kmPetrol2nd OwnerHR-29","₹4,33,000
₹4,16,000","₹4,33,000
₹4,16,000","₹8,133/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,647 km
Fuel Type
Petrol
Last Service
27,647km (01 Oct 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Jul 2019"
235,"2020 Skoda Rapid 1.0 AMBITION TSI AT AUTOMATIC
54,698 kmPetrol1st OwnerDL-10","54,698 kmPetrol1st OwnerDL-10","₹10,37,000
₹9,64,000","₹10,37,000
₹9,64,000","₹18,349/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,698 km
Fuel Type
Petrol
Last Service
54,698km (06 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
236,"2015 Honda City SV MT PETROL MANUAL
72,613 kmPetrol1st OwnerUP-14","72,613 kmPetrol1st OwnerUP-14","₹6,50,000
₹6,32,000","₹6,50,000
₹6,32,000","₹12,356/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,613 km
Fuel Type
Petrol
Last Service
72,613km (12 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2015"
237,"2020 Tata ALTROZ XZ 1.2 MANUAL
18,728 kmPetrol1st OwnerDL-2C","18,728 kmPetrol1st OwnerDL-2C","₹8,11,000
₹7,95,000","₹8,11,000
₹7,95,000","₹15,542/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,728 km
Fuel Type
Petrol
Last Service
18,728km (29 Oct 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
238,"2014 Maruti Swift Dzire ZXI 1.2 BS IV MANUAL
46,436 kmPetrol2nd OwnerHR-26","46,436 kmPetrol2nd OwnerHR-26","₹4,59,000
₹4,53,000","₹4,59,000
₹4,53,000","₹8,856/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
46,436 km
Fuel Type
Petrol
Last Service
46,436km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2014"
239,"2020 Honda City VX CVT PETROL AUTOMATIC
45,911 kmPetrol1st OwnerUP-14","45,911 kmPetrol1st OwnerUP-14","₹10,56,000
₹10,38,000","₹10,56,000
₹10,38,000","₹19,757/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,911 km
Fuel Type
Petrol
Last Service
45,911km (22 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2020"
240,"2020 Hyundai VENUE 1.0L Turbo GDI SX(O) MT MANUAL
25,124 kmPetrol2nd OwnerHR-13","25,124 kmPetrol2nd OwnerHR-13","Fixed Price
₹9,89,000","Fixed Price
₹9,89,000","₹18,825/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,124 km
Fuel Type
Petrol
Last Service
25,124km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
241,"2014 Honda City VX CVT PETROL AUTOMATIC
82,852 kmPetrol1st OwnerHR-51","82,852 kmPetrol1st OwnerHR-51","Fixed Price
₹6,64,000","Fixed Price
₹6,64,000","₹12,981/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
82,852 km
Fuel Type
Petrol
Last Service
82,852km (27 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2014"
242,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
28,774 kmPetrol1st OwnerDL-8C","28,774 kmPetrol1st OwnerDL-8C","₹6,44,000
₹6,02,000","₹6,44,000
₹6,02,000","₹11,769/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,774 km
Fuel Type
Petrol
Last Service
28,774km (28 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
243,"2014 Maruti Wagon R 1.0 LXI MANUAL
59,579 kmPetrol1st OwnerDL-9C","59,579 kmPetrol1st OwnerDL-9C","₹3,41,000
₹3,35,000","₹3,41,000
₹3,35,000","₹6,549/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,579 km
Fuel Type
Petrol
Last Service
59,579km (16 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2014"
244,"2020 Tata ALTROZ XZ 1.2 MANUAL
23,053 kmPetrol1st OwnerHR-26","23,053 kmPetrol1st OwnerHR-26","₹7,83,000
₹7,61,000","₹7,83,000
₹7,61,000","₹14,878/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,053 km
Fuel Type
Petrol
Last Service
23,053km (30 Sep 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2020"
245,"2014 Honda City VX MT PETROL MANUAL
83,353 kmPetrol1st OwnerUP-14","83,353 kmPetrol1st OwnerUP-14","₹6,17,000
₹6,05,000","₹6,17,000
₹6,05,000","₹11,828/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
83,353 km
Fuel Type
Petrol
Last Service
83,353km (27 Sep 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2014"
246,"2019 Maruti Swift VXI MANUAL
33,025 kmPetrol1st OwnerUP-37","33,025 kmPetrol1st OwnerUP-37","Fixed Price
₹5,92,000","Fixed Price
₹5,92,000","₹11,574/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,025 km
Fuel Type
Petrol
Last Service
33,025km (21 Jan 2023)
Transmission
MANUAL
Registration
UP-37-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2019"
247,"2019 Honda Amaze 1.2 SMT I VTEC MANUAL
11,581 kmPetrol1st OwnerDL-4C","11,581 kmPetrol1st OwnerDL-4C","₹7,14,000
₹6,91,000","₹7,14,000
₹6,91,000","₹13,509/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,581 km
Fuel Type
Petrol
Last Service
11,581km (17 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2019"
248,"2013 Maruti Swift VXI MANUAL
56,975 kmPetrol2nd OwnerDL-5C","56,975 kmPetrol2nd OwnerDL-5C","Fixed Price
₹3,71,000","Fixed Price
₹3,71,000","₹7,253/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
56,975 km
Fuel Type
Petrol
Last Service
56,975km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2013"
249,"2020 Tata ALTROZ XZ 1.2 MANUAL
32,122 kmPetrol1st OwnerHR-19","32,122 kmPetrol1st OwnerHR-19","₹7,83,000
₹7,37,000","₹7,83,000
₹7,37,000","₹14,408/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,122 km
Fuel Type
Petrol
Last Service
32,122km (26 Jan 2023)
Transmission
MANUAL
Registration
HR-19-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Dec 2020"
