,Name,Details,Amount,Installment,EMI,Downpayment,Overview
216,"2017 Honda Jazz 1.2 V AT AUTOMATIC
11,303 kmPetrol1st OwnerHR-26","11,303 kmPetrol1st OwnerHR-26","₹7,50,000
₹7,18,800","₹7,50,000
₹7,18,800","₹14,053/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,303 km
Fuel Type
Petrol
Last Service
11,303km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2017"
217,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
58,635 kmCNG1st OwnerDL-2C","58,635 kmCNG1st OwnerDL-2C","Fixed Price
₹5,55,000","Fixed Price
₹5,55,000","₹10,850/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,635 km
Fuel Type
Petrol + CNG
Last Service
58,635km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2019"
218,"2017 Maruti Swift ZXI MANUAL
40,066 kmPetrol2nd OwnerHR-26","40,066 kmPetrol2nd OwnerHR-26","₹5,76,000
₹5,57,000","₹5,76,000
₹5,57,000","₹10,889/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
40,066 km
Fuel Type
Petrol
Last Service
40,066km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Mar 2017"
219,"2020 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
51,839 kmCNG1st OwnerUP-14","51,839 kmCNG1st OwnerUP-14","Fixed Price
₹6,74,000","Fixed Price
₹6,74,000","₹13,177/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,839 km
Fuel Type
Petrol + CNG
Last Service
51,839km (19 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Oct 2020"
220,"2019 Maruti Celerio X Zxi MANUAL
68,176 kmPetrol1st OwnerHR-72","68,176 kmPetrol1st OwnerHR-72","₹4,82,000
₹4,71,000","₹4,82,000
₹4,71,000","₹9,208/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,176 km
Fuel Type
Petrol
Last Service
68,176km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-72-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
221,"2016 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
56,718 kmPetrol1st OwnerDL-4C","56,718 kmPetrol1st OwnerDL-4C","Fixed Price
₹4,62,000","Fixed Price
₹4,62,000","₹9,032/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,718 km
Fuel Type
Petrol
Last Service
56,718km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2016"
222,"2016 Maruti Ciaz VXI+
30,412 kmPetrol1st OwnerHR-29","30,412 kmPetrol1st OwnerHR-29","₹6,76,000
₹6,48,000","₹6,76,000
₹6,48,000","₹12,669/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,412 km
Fuel Type
Petrol
Last Service
30,412km (24 Jan 2023)
Transmission
NA
Registration
HR-29-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Aug 2016"
223,"2018 Maruti Celerio VXI CNG MANUAL
50,717 kmCNG1st OwnerDL-8C","50,717 kmCNG1st OwnerDL-8C","Fixed Price
₹4,92,000","Fixed Price
₹4,92,000","₹9,619/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,717 km
Fuel Type
CNG
Last Service
50,717km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
224,"2016 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
76,810 kmPetrol2nd OwnerUP-16","76,810 kmPetrol2nd OwnerUP-16","Fixed Price
₹6,01,000","Fixed Price
₹6,01,000","₹11,750/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
76,810 km
Fuel Type
Petrol
Last Service
76,810km (29 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Oct 2016"
225,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
59,080 kmCNG1st OwnerUP-14","59,080 kmCNG1st OwnerUP-14","Fixed Price
₹4,32,000","Fixed Price
₹4,32,000","₹8,446/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,080 km
Fuel Type
CNG
Last Service
59,080km (30 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Mar 2018"
226,"2018 Maruti Vitara Brezza ZDI PLUS AMT
48,600 kmDiesel1st OwnerDL-6C","48,600 kmDiesel1st OwnerDL-6C","Fixed Price
₹9,26,000","Fixed Price
₹9,26,000","₹17,626/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,600 km
Fuel Type
Diesel
Last Service
48,600km (24 Jan 2023)
Transmission
NA
Registration
DL-6C-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
May 2018"
227,"2017 Maruti Baleno RS 1.0 PETROL MANUAL
61,176 kmPetrol1st OwnerDL-9C","61,176 kmPetrol1st OwnerDL-9C","₹5,22,000
₹5,12,000","₹5,22,000
₹5,12,000","₹10,010/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,176 km
Fuel Type
Petrol
Last Service
61,176km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
228,"2018 Maruti Wagon R 1.0 VXI MANUAL
41,315 kmPetrol1st OwnerUP-44","41,315 kmPetrol1st OwnerUP-44","₹4,66,000
₹4,42,000","₹4,66,000
₹4,42,000","₹8,641/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,315 km
Fuel Type
Petrol
Last Service
41,315km (28 Jan 2023)
Transmission
MANUAL
Registration
UP-44-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
229,"2018 Maruti Wagon R 1.0 LXI MANUAL
20,567 kmPetrol1st OwnerDL-3C","20,567 kmPetrol1st OwnerDL-3C","Fixed Price
₹4,25,000","Fixed Price
₹4,25,000","₹8,309/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,567 km
Fuel Type
Petrol
Last Service
20,567km (10 Nov 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
230,"2021 Tata ALTROZ XZ 1.5 RTQ MANUAL
37,435 kmDiesel1st OwnerHR-26","37,435 kmDiesel1st OwnerHR-26","Fixed Price
₹9,63,000","Fixed Price
₹9,63,000","₹18,330/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,435 km
Fuel Type
Diesel
Last Service
37,435km (04 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
231,"2020 Tata NEXON XZA+ (O) 1.5 RTQ AUTOMATIC
31,266 kmDiesel1st OwnerDL-11","31,266 kmDiesel1st OwnerDL-11","₹11,65,000
₹11,11,000","₹11,65,000
₹11,11,000","₹21,147/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,266 km
Fuel Type
Diesel
Last Service
31,266km (24 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-11-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
232,"2018 Hyundai Tucson New 2WD MT PETROL MANUAL
86,848 kmPetrol2nd OwnerUP-14","86,848 kmPetrol2nd OwnerUP-14","₹15,83,000
₹14,86,000","₹15,83,000
₹14,86,000","₹28,285/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
86,848 km
Fuel Type
Petrol
Last Service
86,848km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
233,"2019 Maruti Swift ZXI + AMT AUTOMATIC
8,867 kmPetrol1st OwnerDL-14","8,867 kmPetrol1st OwnerDL-14","Fixed Price
₹7,61,000","Fixed Price
₹7,61,000","₹14,878/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,867 km
Fuel Type
Petrol
Last Service
8,867km (27 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
234,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
58,543 kmCNG1st OwnerHR-26","58,543 kmCNG1st OwnerHR-26","₹4,70,000
₹4,49,000","₹4,70,000
₹4,49,000","₹8,778/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,543 km
Fuel Type
CNG
Last Service
58,543km (27 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2018"
235,"2021 Tata NEXON XZ+ 1.5 MANUAL
10,422 kmDiesel1st OwnerHR-26","10,422 kmDiesel1st OwnerHR-26","₹12,12,000
₹12,07,000","₹12,12,000
₹12,07,000","₹22,974/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,422 km
Fuel Type
Diesel
Last Service
10,422km (30 Sep 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2022"
236,"2017 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
42,872 kmPetrol2nd OwnerDL-9C","42,872 kmPetrol2nd OwnerDL-9C","₹4,60,000
₹4,47,000","₹4,60,000
₹4,47,000","₹8,739/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
42,872 km
Fuel Type
Petrol
Last Service
42,872km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
237,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
59,566 kmPetrol1st OwnerDL-8C","59,566 kmPetrol1st OwnerDL-8C","₹4,41,000
₹4,25,000","₹4,41,000
₹4,25,000","₹8,309/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,566 km
Fuel Type
Petrol
Last Service
59,566km (05 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2016"
238,"2022 Tata Tiago XZ+ CNG 1.2 RTN
30,172 kmCNG1st OwnerHR-26","30,172 kmCNG1st OwnerHR-26","₹8,14,000
₹7,51,000","₹8,14,000
₹7,51,000","₹14,682/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,172 km
Fuel Type
Petrol + CNG
Last Service
30,172km (28 Dec 2022)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2022"
239,"2015 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
56,608 kmPetrol1st OwnerDL-1C","56,608 kmPetrol1st OwnerDL-1C","Fixed Price
₹4,05,000","Fixed Price
₹4,05,000","₹7,918/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,608 km
Fuel Type
Petrol
Last Service
56,608km (30 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2015"
240,"2019 Volkswagen Vento COMFORTLINE MT PETROL MANUAL
17,403 kmPetrol1st OwnerDL-8C","17,403 kmPetrol1st OwnerDL-8C","₹8,65,000
₹8,10,000","₹8,65,000
₹8,10,000","₹15,418/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,403 km
Fuel Type
Petrol
Last Service
17,403km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
241,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
55,355 kmCNG1st OwnerDL-2C","55,355 kmCNG1st OwnerDL-2C","Fixed Price
₹5,60,000","Fixed Price
₹5,60,000","₹10,948/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,355 km
Fuel Type
Petrol + CNG
Last Service
55,355km (18 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
242,"2020 Maruti Baleno DELTA PETROL 1.2 MANUAL
23,381 kmPetrol1st OwnerHR-44","23,381 kmPetrol1st OwnerHR-44","Fixed Price
₹6,27,000","Fixed Price
₹6,27,000","₹12,258/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,381 km
Fuel Type
Petrol
Last Service
23,381km (22 Nov 2022)
Transmission
MANUAL
Registration
HR-44-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
243,"2021 Maruti Alto VXI MANUAL
8,564 kmPetrol1st OwnerDL-3C","8,564 kmPetrol1st OwnerDL-3C","₹4,17,000
₹3,92,000","₹4,17,000
₹3,92,000","₹7,664/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,564 km
Fuel Type
Petrol
Last Service
8,564km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Jun 2021"
244,"2021 Maruti Baleno DELTA PETROL 1.2 MANUAL
16,910 kmPetrol1st OwnerDL-2C","16,910 kmPetrol1st OwnerDL-2C","₹7,44,000
₹7,08,000","₹7,44,000
₹7,08,000","₹13,842/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,910 km
Fuel Type
Petrol
Last Service
16,910km (06 Nov 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
245,"2020 Hyundai GRAND I10 NIOS SPORTZ PETROL MANUAL
21,612 kmPetrol1st OwnerHR-36","21,612 kmPetrol1st OwnerHR-36","Fixed Price
₹6,57,000","Fixed Price
₹6,57,000","₹12,844/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,612 km
Fuel Type
Petrol
Last Service
21,612km (25 Nov 2022)
Transmission
MANUAL
Registration
HR-36-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2020"
246,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
36,990 kmPetrol1st OwnerDL-12","36,990 kmPetrol1st OwnerDL-12","Fixed Price
₹5,60,000","Fixed Price
₹5,60,000","₹10,948/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,990 km
Fuel Type
Petrol
Last Service
36,990km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2016"
247,"2022 Maruti XL6 ZETA MT
11,171 kmPetrol1st OwnerHR-26","11,171 kmPetrol1st OwnerHR-26","Fixed Price
₹11,59,000","Fixed Price
₹11,59,000","₹22,060/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,171 km
Fuel Type
Petrol
Last Service
11,171km (27 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2022"
248,"2017 Maruti Alto K10 VXI MANUAL
95,590 kmPetrol1st OwnerUP-16","95,590 kmPetrol1st OwnerUP-16","₹3,31,000
₹3,02,000","₹3,31,000
₹3,02,000","₹5,904/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
95,590 km
Fuel Type
Petrol
Last Service
95,590km (07 Oct 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2017"
249,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
41,744 kmPetrol1st OwnerDL-12","41,744 kmPetrol1st OwnerDL-12","₹5,69,000
₹5,63,000","₹5,69,000
₹5,63,000","₹11,007/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,744 km
Fuel Type
Petrol
Last Service
41,744km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2016"
250,"2019 KIA SELTOS GTX 1.4 GDI AT PETROL AUTOMATIC
13,672 kmPetrol1st OwnerUP-70","13,672 kmPetrol1st OwnerUP-70","₹16,06,000
₹14,73,000","₹16,06,000
₹14,73,000","₹28,037/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,672 km
Fuel Type
Petrol
Last Service
13,672km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-70-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2019"
251,"2017 Maruti Swift VXI OPT MANUAL
55,161 kmPetrol1st OwnerDL-1C","55,161 kmPetrol1st OwnerDL-1C","₹5,32,000
₹5,03,000","₹5,32,000
₹5,03,000","₹9,834/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,161 km
Fuel Type
Petrol
Last Service
55,161km (25 Nov 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
252,"2017 Volkswagen Polo GT TSI 1.2 PETROL AT AUTOMATIC
27,024 kmPetrol2nd OwnerHR-26","27,024 kmPetrol2nd OwnerHR-26","₹7,51,000
₹7,41,000","₹7,51,000
₹7,41,000","₹14,487/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,024 km
Fuel Type
Petrol
Last Service
27,024km (24 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
253,"2017 Maruti Alto K10 VXI OPT MANUAL
48,454 kmPetrol1st OwnerDL-14","48,454 kmPetrol1st OwnerDL-14","₹3,73,000
₹3,43,000","₹3,73,000
₹3,43,000","₹6,706/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,454 km
Fuel Type
Petrol
Last Service
48,454km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
254,"2016 Honda Amaze 1.2 SX MT I VTEC MANUAL
92,420 kmPetrol1st OwnerUP-16","92,420 kmPetrol1st OwnerUP-16","₹4,87,000
₹4,54,000","₹4,87,000
₹4,54,000","₹8,876/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
92,420 km
Fuel Type
Petrol
Last Service
92,420km (27 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jul 2016"
255,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
57,715 kmCNG1st OwnerHR-13","57,715 kmCNG1st OwnerHR-13","Fixed Price
₹5,67,000","Fixed Price
₹5,67,000","₹11,085/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,715 km
Fuel Type
Petrol + CNG
Last Service
57,715km (28 Nov 2022)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2020"
256,"2018 Maruti Swift VDI ABS
24,362 kmDiesel1st OwnerDL-12","24,362 kmDiesel1st OwnerDL-12","Fixed Price
₹6,13,000","Fixed Price
₹6,13,000","₹11,984/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,362 km
Fuel Type
Diesel
Last Service
24,362km (28 Jan 2023)
Transmission
NA
Registration
DL-12-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2018"
257,"2020 Maruti Vitara Brezza ZXI PLUS
10,640 kmPetrol1st OwnerHR-29","10,640 kmPetrol1st OwnerHR-29","Fixed Price
₹9,89,000","Fixed Price
₹9,89,000","₹18,825/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,640 km
Fuel Type
Petrol
Last Service
10,640km (06 Jan 2023)
Transmission
NA
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
258,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
39,481 kmCNG1st OwnerDL-1C","39,481 kmCNG1st OwnerDL-1C","Fixed Price
₹5,56,000","Fixed Price
₹5,56,000","₹10,870/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,481 km
Fuel Type
Petrol + CNG
Last Service
39,481km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
259,"2019 Mahindra MARAZZO M6 8 STR MANUAL
35,590 kmDiesel1st OwnerHR-26","35,590 kmDiesel1st OwnerHR-26","₹11,38,000
₹10,97,000","₹11,38,000
₹10,97,000","₹20,880/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,590 km
Fuel Type
Diesel
Last Service
35,590km (27 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
260,"2016 Hyundai Creta 1.6 S MANUAL
70,612 kmPetrol1st OwnerUP-14","70,612 kmPetrol1st OwnerUP-14","₹8,80,000
₹8,51,000","₹8,80,000
₹8,51,000","₹16,198/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,612 km
Fuel Type
Petrol
Last Service
70,612km (23 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2016"
261,"2017 Honda WR-V 1.2 i-VTEC S MT MANUAL
59,635 kmPetrol1st OwnerDL-10","59,635 kmPetrol1st OwnerDL-10","₹6,46,000
₹5,86,000","₹6,46,000
₹5,86,000","₹11,456/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,635 km
Fuel Type
Petrol
Last Service
59,635km (03 Nov 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2017"
262,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
36,493 kmPetrol1st OwnerDL-8C","36,493 kmPetrol1st OwnerDL-8C","₹6,02,000
₹5,84,000","₹6,02,000
₹5,84,000","₹11,417/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,493 km
Fuel Type
Petrol
Last Service
36,493km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2018"
263,"2017 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
32,864 kmPetrol1st OwnerDL-8C","32,864 kmPetrol1st OwnerDL-8C","₹5,01,000
₹4,83,000","₹5,01,000
₹4,83,000","₹9,443/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,864 km
Fuel Type
Petrol
Last Service
32,864km (11 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
264,"2017 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
89,784 kmPetrol1st OwnerHR-26","89,784 kmPetrol1st OwnerHR-26","Fixed Price
₹6,19,000","Fixed Price
₹6,19,000","₹12,102/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,784 km
Fuel Type
Petrol
Last Service
89,784km (20 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
265,"2018 Hyundai Verna 1.6 SX VTVT MANUAL
25,995 kmPetrol2nd OwnerDL-8C","25,995 kmPetrol2nd OwnerDL-8C","Fixed Price
₹9,15,000","Fixed Price
₹9,15,000","₹17,416/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,995 km
Fuel Type
Petrol
Last Service
25,995km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2018"
266,"2018 Maruti Baleno ALPHA PETROL 1.2 MANUAL
27,567 kmPetrol1st OwnerDL-9C","27,567 kmPetrol1st OwnerDL-9C","₹7,10,000
₹6,86,000","₹7,10,000
₹6,86,000","₹13,411/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,567 km
Fuel Type
Petrol
Last Service
27,567km (07 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2018"
267,"2021 Maruti S PRESSO VXI PLUS MANUAL
74 kmPetrol1st OwnerHR-26",74 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,75,000","Fixed Price
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74 km
Fuel Type
Petrol
Last Service
74km (22 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
268,"2021 Toyota Glanza V MT PETROL MANUAL
34,838 kmPetrol1st OwnerHR-26","34,838 kmPetrol1st OwnerHR-26","Fixed Price
₹9,48,000","Fixed Price
₹9,48,000","₹18,044/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,838 km
Fuel Type
Petrol
Last Service
34,838km (04 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
269,"2017 Hyundai Grand i10 1.2 KAPPA SPORTZ (O) MANUAL
93,879 kmPetrol2nd OwnerDL-8C","93,879 kmPetrol2nd OwnerDL-8C","₹4,42,000
₹4,02,000","₹4,42,000
₹4,02,000","₹7,859/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
93,879 km
Fuel Type
Petrol
Last Service
93,879km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
270,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
68,018 kmPetrol1st OwnerDL-10","68,018 kmPetrol1st OwnerDL-10","Fixed Price
₹5,28,000","Fixed Price
₹5,28,000","₹10,323/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,018 km
Fuel Type
Petrol
Last Service
68,018km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
May 2016"
